,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
391,28657142.857142858,125.51020408163265,0,1167.4776287461536,0,7.4668556018380383e-07,0,0,0,0,0.00097452897044450005,0,2537.0801319441557,0,0,0,0.13989952855474461,0
392,28657142.857142858,128.57142857142856,0,1167.4776287461536,0,7.4668556018380383e-07,0,0,0,0,0.00093489980657360001,0,2549.995856344306,0,0,0,0.1392758537337479,0
393,28657142.857142858,131.63265306122446,0,1167.4776287461536,0,7.4668556018380383e-07,0,0,0,0,0.00089373085107449996,0,2562.7128484142872,0,0,0,0.13865176858583261,0
394,28657142.857142858,134.69387755102036,0,1167.4776287461536,0,7.4668556018380383e-07,0,0,0,0,0.00085080711151979999,0,2575.2289186191447,0,0,0,0.13802724000281069,0
395,28657142.857142858,137.75510204081633,0,1167.4776287461536,0,7.4668556018380383e-07,0,0,0,0,0.0008059287496031,0,2587.5418774239201,0,0,0,0.137402234876494,0
396,28657142.857142858,140.81632653061223,0,1167.4776287461536,0,7.4668556018380383e-07,0,0,0,0,0.00077166769907340005,0,2599.6495352936554,0,0,0,0.13694357574243859,0
397,28657142.857142858,143.87755102040819,0,1167.4776287461536,0,7.4668556018380383e-07,0,0,0,0,0.00077166769907340005,0,2611.5497026933967,0,0,0,0.13694357574243859,0
398,28657142.857142858,146.9387755102041,0,1167.4776287461536,0,7.4668556018380383e-07,0,0,0,0,0.00077166769907340005,0,2623.2401900881846,0,0,0,0.13694357574243859,0
399,28657142.857142858,150,0,1167.4776287461536,0,7.4668556018380383e-07,0,0,0,0,0.00077166769907340005,0,2634.7188079430643,0,0,0,0.13694357574243859,0
400,32736734.693877552,0,0,1241.6750291089108,0,8.3699834567859422e-07,0,0,0,0,0.0075275182660398997,0,1863.4479461651224,0,0,0,0.1668433969050109,0
401,32736734.693877552,3.0612244897959044,0,1241.6750291089108,0,8.3699834567859422e-07,0,-0.57155089650348101,0,0,0.0075275182660398997,0,1882.626506504356,0,0,0,0.1668433969050109,0
402,32736734.693877552,6.1224489795918089,0,1238.1757379058283,0,7.9781203934042747e-07,0,-1.2991416408218348,0,0,0.0071760000232907002,0,1901.6961054466501,0,0,0,0.1664066537304561,0
403,32736734.693877552,9.1836734693877702,0,1233.7211006957159,0,7.5183010822380675e-07,0,-1.3625487183411409,0,0,0.0066963124553294003,0,1920.65455345705,0,0,0,0.16577774405517329,0
404,32736734.693877552,12.244897959183675,0,1229.8336028955764,0,7.1547899994438458e-07,0,-1.1944172096258825,0,0,0.0062475485641061996,0,1939.499661000596,0,0,0,0.16514998781296419,0
405,32736734.693877552,15.306122448979579,0,1226.408342269435,0,6.865568431688654e-07,0,-1.0557418618781922,0,0,0.0058282650071285998,0,1958.2292385423327,0,0,0,0.16452334317929251,0
406,32736734.693877552,18.367346938775484,0,1223.3698772106079,0,6.6352018498820309e-07,0,-0.93862834678766383,0,0,0.005437061017836,0,1976.841096547304,0,0,0,0.16389776832962211,0
407,32736734.693877552,21.428571428571445,0,1220.6616381054289,0,6.45256812311574e-07,0,-0.83794486054338735,0,0,0.0050725771215274001,0,1995.3330454805523,0,0,0,0.16327322143941669,0
408,32736734.693877552,24.489795918367349,0,1218.2396025542198,0,6.3094661380057845e-07,0,-0.75023647462884246,0,0,0.0047334938738068004,0,2013.7028958071201,0,0,0,0.16264966068414,0
409,32736734.693877552,27.551020408163254,0,1216.068353566885,0,6.1997298010831277e-07,0,-0.67310826375091748,0,0,0.0044185306240084998,0,2031.948457992052,0,0,0,0.16202704423925579,0
410,32736734.693877552,30.612244897959158,0,1214.1185315516632,0,6.1186444596758999e-07,0,-0.60485932947633592,0,0,0.0041264443054419998,0,2050.0675425003897,0,0,0,0.1614053302802278,0
411,32736734.693877552,33.673469387755119,0,1212.365133182336,0,6.0625507141791038e-07,0,-0.54425771302880743,0,0,0.0038560282538926001,0,2068.0579597971782,0,0,0,0.16078447698251969,0
412,32736734.693877552,36.734693877551024,0,1210.786341471895,0,6.028567782324269e-07,0,-0.49039777208501084,0,0,0.0036061110554601,0,2085.9175203474592,0,0,0,0.16016444252159531,0
413,32736734.693877552,39.795918367346928,0,1209.36269784304,0,6.014394974612935e-07,0,-0.44260762490223338,0,0,0.0033755554245013999,0,2103.6440346162767,0,0,0,0.1595451850729184,0
414,32736734.693877552,42.857142857142833,0,1208.0764988704527,0,6.0181651503193694e-07,0,-0.40038801906806804,0,0,0.0031632571121064999,0,2121.2353130686724,0,0,0,0.15892666281195261,0
415,32736734.693877552,45.918367346938794,0,1206.9113426242559,0,6.0383331874746729e-07,0,-0.36337154484339995,0,0,0.0029681438454254002,0,2138.6891661696909,0,0,0,0.15830883391416189,0
416,32736734.693877552,48.979591836734699,0,1205.8517751265135,0,6.0735881424134477e-07,0,-0.33129541542686713,0,0,0.0027891742978505001,0,2156.0034043843762,0,0,0,0.15769165655500969,0
417,32736734.693877552,52.040816326530603,0,1204.8830033461322,0,6.1227813418946743e-07,0,-0.30398355321941822,0,0,0.0026253370899942002,0,2173.175838177769,0,0,0,0.15707508890996,0
418,32736734.693877552,55.102040816326507,0,1203.9906513312926,0,6.184864970531487e-07,0,-0.28133522193221644,0,0,0.0024756498211746,0,2190.204278014915,0,0,0,0.1564590891544764,0
419,32736734.693877552,58.163265306122469,0,1203.1605428036901,0,6.2588372786683198e-07,0,-0.26331834287697831,0,0,0.0023391581311197999,0,2207.0865343608561,0,0,0,0.15584361546402259,0
420,32736734.693877552,61.224489795918373,0,1202.3784982116376,0,6.3436916442916361e-07,0,-0.24996615722105123,0,0,0.0022149347914076998,0,2223.8204176806344,0,0,0,0.15522862601406259,0
421,32736734.693877552,64.285714285714278,0,1201.6301377594796,0,6.4383675746095799e-07,0,-0.24137617064687103,0,0,0.0021020788261172001,0,2240.4037384392964,0,0,0,0.15461407898005999,0
422,32736734.693877552,67.346938775510182,0,1200.9006849219629,0,6.541702465497106e-07,0,-0.2377104135439356,0,0,0.0019997146611578,0,2256.8343071018812,0,0,0,0.1539999325374784,0
423,32736734.693877552,70.408163265306143,0,1200.1747678806391,0,6.6523836510267558e-07,0,-0.23919601010309899,0,0,0.0019069913016037999,0,2273.1099341334352,0,0,0,0.15338614486178179,0
424,32736734.693877552,73.469387755102048,0,1199.4362195539848,0,6.7689010477514476e-07,0,-0.2461249028804631,0,0,0.0018230815363972999,0,2289.2284299989992,0,0,0,0.15277267412843379,0
425,32736734.693877552,76.530612244897952,0,1198.6678807201465,0,6.8895015847391803e-07,0,-0.2588513563794364,0,0,0.0017471811697135999,0,2305.1876051636191,0,0,0,0.15215947851289799,0
426,32736734.693877552,79.591836734693857,0,1197.8514153312535,0,7.0121476395976047e-07,0,-0.27778560929730223,0,0,0.0016785082783101,0,2320.9852700923348,0,0,0,0.15154651619063839,0
427,32736734.693877552,82.653061224489761,0,1196.967152499959,0,7.1344828624983274e-07,0,-0.30338183254365436,0,0,0.0016163024940747,0,2336.6192352501921,0,0,0,0.1509337453371187,0
428,32736734.693877552,85.714285714285722,0,1195.9939755401699,0,7.2538099958143346e-07,0,-0.33611848812404932,0,0,0.0015598243111181001,0,2352.0873111022343,0,0,0,0.15032112412780249,0
429,32736734.693877552,88.775510204081627,0,1194.9092842053219,0,7.3670864376893162e-07,0,-0.37646942100955982,0,0,0.0015083544166096001,0,2367.3873081135021,0,0,0,0.14970861073815361,0
430,32736734.693877552,91.836734693877531,0,1193.6890607176624,0,7.4709441066382688e-07,0,-0.42486472577207707,0,0,0.0014611930446555,0,2382.5170367490409,0,0,0,0.1490961633436359,0
431,32736734.693877552,94.897959183673493,0,1192.3080715985541,0,7.5617402952835563e-07,0,-0.48164176980730189,0,0,0.0014176593525041001,0,2397.4743074738931,0,0,0,0.14848374011971291,0
432,32736734.693877552,97.959183673469397,0,1190.7402335555769,0,7.6356452417233122e-07,0,-0.5469887926030691,0,0,0.0013770908183339001,0,2412.2569307531026,0,0,0,0.1478712992418485,0
433,32736734.693877552,101.0204081632653,0,1188.9591606234333,0,7.6887697019796553e-07,0,-0.62088611020701046,0,0,0.0013388426599161001,0,2426.8627170517102,0,0,0,0.14725879888550639,0
434,32736734.693877552,104.08163265306121,0,1186.9388900236972,0,7.7173316415838953e-07,0,-0.70305271832408545,0,0,0.001302287273468,0,2441.289476834761,0,0,0,0.14664619722615041,0
435,32736734.693877552,107.14285714285711,0,1184.6547562255307,0,7.7178553896426688e-07,0,-0.79290826111194601,0,0,0.0012668136920306,0,2455.5350205672994,0,0,0,0.14603345243924409,0
436,32736734.693877552,110.20408163265307,0,1182.0843496495424,0,7.6873898431484755e-07,0,-0.88956094624888571,0,0,0.0012318270626352,0,2469.5971587143672,0,0,0,0.1454205227002513,0
437,32736734.693877552,113.26530612244898,0,1179.2084647178845,0,7.6237257850165531e-07,0,-0.99183013809848641,0,0,0.0011967481416838999,0,2483.4737017410066,0,0,0,0.14480736618463591,0
438,32736734.693877552,116.32653061224488,0,1176.011920232613,0,7.5255877407216409e-07,0,-1.0983076533342411,0,0,0.0011610128078722,0,2497.1624601122621,0,0,0,0.14419394106786149,0
439,32736734.693877552,119.38775510204084,0,1172.4841321464503,0,7.3927747424522322e-07,0,-0.90177400907306371,0,0,0.0011240715920261999,0,2510.6612442931764,0,0,0,0.1435802055253918,0
440,32736734.693877552,122.44897959183675,0,1170.4908548709411,0,7.3091593042490914e-07,0,-0.32556862166649958,0,0,0.0010853892232525,0,2523.9678647487945,0,0,0,0.14296611773269061,0
441,32736734.693877552,125.51020408163265,0,1170.4908548709411,0,7.3091593042490914e-07,0,0,0,0,0.001044444190867,0,2537.0801319441557,0,0,0,0.1423516358652217,0
442,32736734.693877552,128.57142857142856,0,1170.4908548709411,0,7.3091593042490914e-07,0,0,0,0,0.0010007283214608,0,2549.995856344306,0,0,0,0.14173671809844871,0
443,32736734.693877552,131.63265306122446,0,1170.4908548709411,0,7.3091593042490914e-07,0,0,0,0,0.000953746370595,0,2562.7128484142872,0,0,0,0.14112132260783539,0
444,32736734.693877552,134.69387755102036,0,1170.4908548709411,0,7.3091593042490914e-07,0,0,0,0,0.00090301562862779995,0,2575.2289186191447,0,0,0,0.1405054075688458,0
445,32736734.693877552,137.75510204081633,0,1170.4908548709411,0,7.3091593042490914e-07,0,0,0,0,0.00084806554006620005,0,2587.5418774239201,0,0,0,0.1398889311569432,0
446,32736734.693877552,140.81632653061223,0,1170.4908548709411,0,7.3091593042490914e-07,0,0,0,0,0.00080482107909359999,0,2599.6495352936554,0,0,0,0.13943646745221969,0
447,32736734.693877552,143.87755102040819,0,1170.4908548709411,0,7.3091593042490914e-07,0,0,0,0,0.00080482107909359999,0,2611.5497026933967,0,0,0,0.13943646745221969,0
448,32736734.693877552,146.9387755102041,0,1170.4908548709411,0,7.3091593042490914e-07,0,0,0,0,0.00080482107909359999,0,2623.2401900881846,0,0,0,0.13943646745221969,0
449,32736734.693877552,150,0,1170.4908548709411,0,7.3091593042490914e-07,0,0,0,0,0.00080482107909359999,0,2634.7188079430643,0,0,0,0.13943646745221969,0
450,36816326.530612245,0,0,1245.0509380190372,0,8.1849441619331912e-07,0,0,0,0,0.0079102577566340995,0,1863.4479461651224,0,0,0,0.16896900391954889,0
451,36816326.530612245,3.0612244897959044,0,1245.0509380190372,0,8.1849441619331912e-07,0,-0.59710891124085685,0,0,0.0079102577566340995,0,1882.626506504356,0,0,0,0.16896900391954889,0
452,36816326.530612245,6.1224489795918089,0,1241.3951691747054,0,7.8090950026117748e-07,0,-1.3547207021382781,0,0,0.0075801068682966998,0,1901.6961054466501,0,0,0,0.16853496013580849,0
453,36816326.530612245,9.1836734693877702,0,1236.7567296385987,0,7.3672047977173197e-07,0,-1.4163268971506009,0,0,0.0071219178964621,0,1920.65455345705,0,0,0,0.1679101832531551,0
454,36816326.530612245,12.244897959183675,0,1232.7237800084772,0,7.0171956102813347e-07,0,-1.2370917206256873,0,0,0.0066851121388311003,0,1939.499661000596,0,0,0,0.1672868346354007,0
455,36816326.530612245,15.306122448979579,0,1229.1826986959925,0,6.738282482459737e-07,0,-1.0897370715646029,0,0,0.0062697291070616,0,1958.2292385423327,0,0,0,0.16666486357840921,0
456,36816326.530612245,18.367346938775484,0,1226.0519203866531,0,6.5158431581466707e-07,0,-0.96566640349069,0,0,0.0058756997601534001,0,1976.841096547304,0,0,0,0.1660442193780447,0
457,36816326.530612245,21.428571428571445,0,1223.2704554093148,0,6.3393077335416926e-07,0,-0.85928082630833513,0,0,0.0055028576411518997,0,1995.3330454805523,0,0,0,0.16542485133017101,0
458,36816326.530612245,24.489795918367349,0,1220.7910173684388,0,6.2008605234573017e-07,0,-0.76680483479950046,0,0,0.0051509489909258004,0,2013.7028958071201,0,0,0,0.1648067087306522,0
459,36816326.530612245,27.551020408163254,0,1218.5757319309505,0,6.0946102572323624e-07,0,-0.68561765638395489,0,0,0.0048196419355671996,0,2031.948457992052,0,0,0,0.16418974087535229,0
460,36816326.530612245,30.612244897959158,0,1216.5933582477207,0,6.0160416257957843e-07,0,-0.61385581382512944,0,0,0.0045085348343285002,0,2050.0675425003897,0,0,0,0.1635738970601352,0
461,36816326.530612245,33.673469387755119,0,1214.8174310299803,0,5.9616417724248888e-07,0,-0.55016828749395741,0,0,0.0042171638663690003,0,2068.0579597971782,0,0,0,0.16295912658086489,0
462,36816326.530612245,36.734693877551024,0,1213.2249809773496,0,5.9286387373322782e-07,0,-0.49356115333792028,0,0,0.0039450099268225,0,2085.9175203474592,0,0,0,0.16234537873340529,0
463,36816326.530612245,39.795918367346928,0,1211.7956280503604,0,5.9148132484002691e-07,0,-0.44329663129256358,0,0,0.0036915048958383002,0,2103.6440346162767,0,0,0,0.16173260281362059,0
464,36816326.530612245,42.857142857142833,0,1210.5109199694359,0,5.9183594405029506e-07,0,-0.39882633265247214,0,0,0.0034560373380436,0,2121.2353130686724,0,0,0,0.16112074811737459,0
465,36816326.530612245,45.918367346938794,0,1209.3538341769779,0,5.9377786067312828e-07,0,-0.35974667569656937,0,0,0.0032379576843090999,0,2138.6891661696909,0,0,0,0.16050976394053121,0
466,36816326.530612245,48.979591836734699,0,1208.3083893019059,0,5.9717953471145437e-07,0,-0.32576909959628814,0,0,0.0030365829427758,0,2156.0034043843762,0,0,0,0.15989959957895461,0
467,36816326.530612245,52.040816326530603,0,1207.3593294855721,0,6.0192888177297935e-07,0,-0.2967004364358572,0,0,0.0028512009815830001,0,2173.175838177769,0,0,0,0.1592902043285086,0
468,36816326.530612245,55.102040816326507,0,1206.4918560176047,0,6.0792339601130428e-07,0,-0.27243043065992295,0,0,0.0026810744217655,0,2190.204278014915,0,0,0,0.15868152748505729,0
469,36816326.530612245,58.163265306122469,0,1205.6913880733684,0,6.1506490622602292e-07,0,-0.25292437159338793,0,0,0.0025254441751256002,0,2207.0865343608561,0,0,0,0.15807351834446459,0
470,36816326.530612245,61.224489795918373,0,1204.9433394568289,0,6.2325470503371217e-07,0,-0.23821937380416894,0,0,0.0023835326587132999,0,2223.8204176806344,0,0,0,0.1574661262025944,0
471,36816326.530612245,64.285714285714278,0,1204.2329021113021,0,6.3238887183351223e-07,0,-0.22842313893750646,0,0,0.0022545467145553,0,2240.4037384392964,0,0,0,0.15685930035531079,0
472,36816326.530612245,67.346938775510182,0,1203.5448304429258,0,6.4235367989868288e-07,0,-0.2237141382777407,0,0,0.0021376802606343,0,2256.8343071018812,0,0,0,0.15625299009847779,0
473,36816326.530612245,70.408163265306143,0,1202.8632237136833,0,6.5302104567750601e-07,0,-0.22434211308059321,0,0,0.0020321166967803999,0,2273.1099341334352,0,0,0,0.15564714472795929,0
474,36816326.530612245,73.469387755102048,0,1202.171307301616,0,6.6424405140559702e-07,0,-0.230627632026878,0,0,0.001937031086965,0,2289.2284299989992,0,0,0,0.15504171353961929,0
475,36816326.530612245,76.530612244897952,0,1201.4512178033146,0,6.7585265544249208e-07,0,-0.24295920592162509,0,0,0.0018515921375066001,0,2305.1876051636191,0,0,0,0.15443664582932179,0
476,36816326.530612245,79.591836734693857,0,1200.6838019592387,0,6.876498009064484e-07,0,-0.26178618857763963,0,0,0.0017749639890084999,0,2320.9852700923348,0,0,0,0.1538318908929307,0
477,36816326.530612245,82.653061224489761,0,1199.8484452201862,0,6.9940824103264884e-07,0,-0.28760546820632132,0,0,0.0017063078382018001,0,2336.6192352501921,0,0,0,0.15322739802631011,0
478,36816326.530612245,85.714285714285722,0,1198.9229521538939,0,7.1086851269633262e-07,0,-0.32093989357220226,0,0,0.0016447834044451999,0,2352.0873111022343,0,0,0,0.15262311652532379,0
479,36816326.530612245,88.775510204081627,0,1197.8835070962748,0,7.2173859383127552e-07,0,-0.36230664350740743,0,0,0.0015895502543077,0,2367.3873081135021,0,0,0,0.15201899568583599,0
480,36816326.530612245,91.836734693877531,0,1196.7047482140526,0,7.3169585323067599e-07,0,-0.41217452317126757,0,0,0.0015397689965472,0,2382.5170367490409,0,0,0,0.15141498480371049,0
481,36816326.530612245,94.897959183673493,0,1195.3599896074711,0,7.4039191072933022e-07,0,-0.47091062384594662,0,0,0.0014946023585988,0,2397.4743074738931,0,0,0,0.1508110331748114,0
482,36816326.530612245,97.959183673469397,0,1193.8216219456081,0,7.4746093440629121e-07,0,-0.53871898523902639,0,0,0.0014532161548481001,0,2412.2569307531026,0,0,0,0.15020709009500249,0
483,36816326.530612245,101.0204081632653,0,1192.0617101060077,0,7.5253167346191979e-07,0,-0.61557671323593444,0,0,0.0014147801559433999,0,2426.8627170517102,0,0,0,0.149603104860148,0
484,36816326.530612245,104.08163265306121,0,1190.0527849257962,0,7.5524313979418136e-07,0,-0.7011759821599346,0,0,0.0013784688677316,0,2441.289476834761,0,0,0,0.14899902676611171,0
485,36816326.530612245,107.14285714285711,0,1187.7687959295183,0,7.5526331854502697e-07,0,-0.79488268890822844,0,0,0.0013434622275454,0,2455.5350205672994,0,0,0,0.14839480510875769,0
486,36816326.530612245,110.20408163265307,0,1185.1861562181948,0,7.5230966547166817e-07,0,-0.89572318764660275,0,0,0.0013089462249825999,0,2469.5971587143672,0,0,0,0.14779038918394979,0
487,36816326.530612245,113.26530612244898,0,1182.2847764133146,0,7.4616954729089707e-07,0,-1.0024085509939049,0,0,0.0012741134536734999,0,2483.4737017410066,0,0,0,0.14718572828755211,0
488,36816326.530612245,116.32653061224488,0,1179.0489610080281,0,7.3671835067456226e-07,0,-1.1134007494771967,0,0,0.0012381636000164001,0,2497.1624601122621,0,0,0,0.14658077171542869,0
489,36816326.530612245,119.38775510204084,0,1175.4680371308011,0,7.2393288117321222e-07,0,-0.91591697282655726,0,0,0.0012003038742625001,0,2510.6612442931764,0,0,0,0.14597546876344331,0
490,36816326.530612245,122.44897959183675,0,1173.4413060723552,0,7.1588313438798949e-07,0,-0.33103273954616119,0,0,0.0011597493890254001,0,2523.9678647487945,0,0,0,0.14536976872746021,0
491,36816326.530612245,125.51020408163265,0,1173.4413060723552,0,7.1588313438798949e-07,0,0,0,0,0.0011157234897232,0,2537.0801319441557,0,0,0,0.1447636209033431,0
492,36816326.530612245,128.57142857142856,0,1173.4413060723552,0,7.1588313438798949e-07,0,0,0,0,0.0010674580411369,0,2549.995856344306,0,0,0,0.14415697458695609,0
493,36816326.530612245,131.63265306122446,0,1173.4413060723552,0,7.1588313438798949e-07,0,0,0,0,0.0010141936739689,0,2562.7128484142872,0,0,0,0.14354977907416311,0
494,36816326.530612245,134.69387755102036,0,1173.4413060723552,0,7.1588313438798949e-07,0,0,0,0,0.00095517999484550004,0,2575.2289186191447,0,0,0,0.14294198366082819,0
495,36816326.530612245,137.75510204081633,0,1173.4413060723552,0,7.1588313438798949e-07,0,0,0,0,0.00088967576303380003,0,2587.5418774239201,0,0,0,0.14233353764281531,0
496,36816326.530612245,140.81632653061223,0,1173.4413060723552,0,7.1588313438798949e-07,0,0,0,0,0.00083709001755759998,0,2599.6495352936554,0,0,0,0.14188690104003029,0
497,36816326.530612245,143.87755102040819,0,1173.4413060723552,0,7.1588313438798949e-07,0,0,0,0,0.00083709001755759998,0,2611.5497026933967,0,0,0,0.14188690104003029,0
498,36816326.530612245,146.9387755102041,0,1173.4413060723552,0,7.1588313438798949e-07,0,0,0,0,0.00083709001755759998,0,2623.2401900881846,0,0,0,0.14188690104003029,0
499,36816326.530612245,150,0,1173.4413060723552,0,7.1588313438798949e-07,0,0,0,0,0.00083709001755759998,0,2634.7188079430643,0,0,0,0.14188690104003029,0
500,40895918.367346942,0,0,1248.3532753863412,0,8.0089511120414529e-07,0,0,0,0,0.0083026429307113004,0,1863.4479461651224,0,0,0,0.1710723046683349,0
501,40895918.367346942,3.0612244897959044,0,1248.3532753863412,0,8.0089511120414529e-07,0,-0.62163906113571532,0,0,0.0083026429307113004,0,1882.626506504356,0,0,0,0.1710723046683349,0
502,40895918.367346942,6.1224489795918089,0,1244.5473219508165,0,7.6479958007893005e-07,0,-1.4081190400930026,0,0,0.0079937916069279004,0,1901.6961054466501,0,0,0,0.17064064407803581,0
503,40895918.367346942,9.1836734693877702,0,1239.73213840618,0,7.2228370373831396e-07,0,-1.4680825106923769,0,0,0.0075569968576199003,0,1920.65455345705,0,0,0,0.17001954599805449,0
504,40895918.367346942,12.244897959183675,0,1235.5590616812713,0,6.8854695307746499e-07,0,-1.2782315901725434,0,0,0.0071320372420095998,0,1939.499661000596,0,0,0,0.16940015330596539,0
505,40895918.367346942,15.306122448979579,0,1231.9062307112461,0,6.6162336797581658e-07,0,-1.1225554319993389,0,0,0.0067204353122437997,0,1958.2292385423327,0,0,0,0.1687824062547808,0
506,40895918.367346942,18.367346938775484,0,1228.6862733220917,0,6.4012521304094716e-07,0,-0.99179838166014167,0,0,0.0063234539282697004,0,1976.841096547304,0,0,0,0.16816624509751349,0
507,40895918.367346942,21.428571428571445,0,1225.8339957214901,0,6.2304637261447325e-07,0,-0.8799215463263238,0,0,0.0059421198160524999,0,1995.3330454805523,0,0,0,0.1675516100871759,0
508,40895918.367346942,24.489795918367349,0,1223.2989985486652,0,6.0964092730146768e-07,0,-0.78284649163833264,0,0,0.0055772450573227999,0,2013.7028958071201,0,0,0,0.166938441476781,0
509,40895918.367346942,27.551020408163254,0,1221.0410580175819,0,5.993452584477056e-07,0,-0.69773846217927571,0,0,0.0052294467016005004,0,2031.948457992052,0,0,0,0.16632667951934099,0
510,40895918.367346942,30.612244897959158,0,1219.0271304128737,0,5.9172639731322667e-07,0,-0.62257959621834524,0,0,0.0048991646724159,0,2050.0675425003897,0,0,0,0.16571626446786891,0
511,40895918.367346942,33.673469387755119,0,1217.2293462040002,0,5.8644674583504792e-07,0,-0.55590560463137728,0,0,0.0045866781228127004,0,2068.0579597971782,0,0,0,0.16510713657537709,0
512,40895918.367346942,36.734693877551024,0,1215.6236267110489,0,5.8323930431277088e-07,0,-0.49663845338669182,0,0,0.0042921203801565997,0,2085.9175203474592,0,0,0,0.16449923609487829,0
513,40895918.367346942,39.795918367346928,0,1214.1887026118368,0,5.8188980026040243e-07,0,-0.4439775125263552,0,0,0.0040154926067414998,0,2103.6440346162767,0,0,0,0.16389250327938501,0
514,40895918.367346942,42.857142857142833,0,1212.9053970425202,0,5.8222343154517157e-07,0,-0.39732750231448827,0,0,0.0037566762906437999,0,2121.2353130686724,0,0,0,0.16328687838191011,0
515,40895918.367346942,45.918367346938794,0,1211.7560852507277,0,5.8409473126427904e-07,0,-0.3562503196889617,0,0,0.0035154446703624001,0,2138.6891661696909,0,0,0,0.16268230165546599,0
516,40895918.367346942,48.979591836734699,0,1210.7242726362613,0,5.8737955376810751e-07,0,-0.32043282130779888,0,0,0.0032914731870261,0,2156.0034043843762,0,0,0,0.1620787133530654,0
517,40895918.367346942,52.040816326530603,0,1209.794251650884,0,5.9196849412639517e-07,0,-0.28966556739381816,0,0,0.0030843490492513002,0,2173.175838177769,0,0,0,0.16147605372772089,0
518,40895918.367346942,55.102040816326507,0,1208.9508099787481,0,5.9776125804644778e-07,0,-0.2638292800111271,0,0,0.0028935799877262999,0,2190.204278014915,0,0,0,0.16087426303244509,0
519,40895918.367346942,58.163265306122469,0,1208.1789703446934,0,6.0466163806828491e-07,0,-0.24288681838644946,0,0,0.0027186022695993,0,2207.0865343608561,0,0,0,0.16027328152025061,0
520,40895918.367346942,61.224489795918373,0,1207.4637478253617,0,6.1257285105956956e-07,0,-0.22687908572147031,0,0,0.0025587880362625002,0,2223.8204176806344,0,0,0,0.1596730494441502,0
521,40895918.367346942,64.285714285714278,0,1206.7899147178273,0,6.2139306877757026e-07,0,-0.21592360347681983,0,0,0.0024134520223961001,0,2240.4037384392964,0,0,0,0.15907350705715639,0
522,40895918.367346942,67.346938775510182,0,1206.1417665795852,0,6.3101103946092218e-07,0,-0.21021460320117336,0,0,0.0022818577088713999,0,2256.8343071018812,0,0,0,0.1584745946122818,0
523,40895918.367346942,70.408163265306143,0,1205.502886534963,0,6.4130176277850898e-07,0,-0.21002344167488499,0,0,0.0021632229574161999,0,2273.1099341334352,0,0,0,0.15787625236253899,0
524,40895918.367346942,73.469387755102048,0,1204.8559087734125,0,6.5212224955869944e-07,0,-0.21569797760032489,0,0,0.0020567251707076998,0,2289.2284299989992,0,0,0,0.1572784205609408,0
525,40895918.367346942,76.530612244897952,0,1204.1822866721038,0,6.6330747616596528e-07,0,-0.22765929421130171,0,0,0.0019615060176167002,0,2305.1876051636191,0,0,0,0.1566810394604996,0
526,40895918.367346942,79.591836734693857,0,1203.4620763598739,0,6.7466673341043468e-07,0,-0.24639386556748641,0,0,0.0018766757599424,0,2320.9852700923348,0,0,0,0.15608404931422809,0
527,40895918.367346942,82.653061224489761,0,1202.6737528012825,0,6.8598067025676962e-07,0,-0.27243902929833536,0,0,0.0018013172136868,0,2336.6192352501921,0,0,0,0.15548739037513909,0
528,40895918.367346942,85.714285714285722,0,1201.7940823029453,0,6.9699943712327773e-07,0,-0.30635957129441299,0,0,0.0017344893751446999,0,2352.0873111022343,0,0,0,0.15489100289624499,0
529,40895918.367346942,88.775510204081627,0,1200.7980819566228,0,7.074424292505288e-07,0,-0.34871351852412474,0,0,0.0016752307394076,0,2367.3873081135021,0,0,0,0.1542948271305585,0
530,40895918.367346942,91.836734693877531,0,1199.6591015772874,0,7.1700019636052904e-07,0,-0.40000607211926953,0,0,0.0016225623365389,0,2382.5170367490409,0,0,0,0.1536988033310922,0
531,40895918.367346942,94.897959183673493,0,1198.3490651885456,0,7.2533909142763273e-07,0,-0.46063217162726544,0,0,0.0015754905085243001,0,2397.4743074738931,0,0,0,0.15310287175085879,0
532,40895918.367346942,97.959183673469397,0,1196.8389046081409,0,7.321091444284015e-07,0,-0.53081053546810475,0,0,0.0015330094481234,0,2412.2569307531026,0,0,0,0.1525069726428708,0
533,40895918.367346942,101.0204081632653,0,1195.0992047673124,0,7.3695543387190872e-07,0,-0.61051502449341544,0,0,0.0014941035189757,0,2426.8627170517102,0,0,0,0.15191104626014101,0
534,40895918.367346942,104.08163265306121,0,1193.1010575194057,0,7.395328708265215e-07,0,-0.69941234597666468,0,0,0.0014577493747061001,0,2441.289476834761,0,0,0,0.1513150328556819,0
535,40895918.367346942,107.14285714285711,0,1190.8170883633736,0,7.3952381700361585e-07,0,-0.7968176045590819,0,0,0.0014229178932549001,0,2455.5350205672994,0,0,0,0.15071887268250611,0
536,40895918.367346942,110.20408163265307,0,1188.2225823894521,0,7.3665738297849867e-07,0,-0.90167991207355602,0,0,0.0013885759413415999,0,2469.5971587143672,0,0,0,0.15012250599362631,0
537,40895918.367346942,113.26530612244898,0,1185.2965991057804,0,7.3072869577044143e-07,0,-1.0126081636180964,0,0,0.0013536879827257999,0,2483.4737017410066,0,0,0,0.1495258730420552,0
