PVTTABLE LABEL = "N2_LIFT", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (5.000000e+04, 1.013250e+05, 4.130612e+06, 8.211224e+06, 1.229184e+07, 1.637245e+07, 2.045306e+07, 2.453367e+07, 2.861429e+07, 3.269490e+07, 3.677551e+07, 4.085612e+07, 4.493673e+07, 4.901735e+07, 5.309796e+07, 5.717857e+07, 6.125918e+07, 6.533980e+07, 6.942041e+07, 7.350102e+07, 7.758163e+07, 8.166224e+07, 8.574286e+07, 8.982347e+07, 9.390408e+07, 9.798469e+07, 1.020653e+08, 1.061459e+08, 1.102265e+08, 1.143071e+08, 1.183878e+08, 1.224684e+08, 1.265490e+08, 1.306296e+08, 1.347102e+08, 1.387908e+08, 1.428714e+08, 1.469520e+08, 1.510327e+08, 1.551133e+08, 1.591939e+08, 1.632745e+08, 1.673551e+08, 1.714357e+08, 1.755163e+08, 1.795969e+08, 1.836776e+08, 1.877582e+08, 1.918388e+08, 1.959194e+08, 2.000000e+08) Pa,\
TEMPERATURE = (8.500000e-01, 4.952041e+00, 9.054082e+00, 1.315612e+01, 1.725816e+01, 2.136020e+01, 2.546224e+01, 2.685000e+01, 2.956429e+01, 3.366633e+01, 3.776837e+01, 4.187041e+01, 4.597245e+01, 5.007449e+01, 5.417653e+01, 5.827857e+01, 6.238061e+01, 6.648265e+01, 7.058469e+01, 7.468673e+01, 7.878878e+01, 8.289082e+01, 8.699286e+01, 9.109490e+01, 9.519694e+01, 9.929898e+01, 1.034010e+02, 1.075031e+02, 1.116051e+02, 1.157071e+02, 1.198092e+02, 1.239112e+02, 1.280133e+02, 1.321153e+02, 1.362173e+02, 1.403194e+02, 1.444214e+02, 1.485235e+02, 1.526255e+02, 1.567276e+02, 1.608296e+02, 1.649316e+02, 1.690337e+02, 1.731357e+02, 1.772378e+02, 1.813398e+02, 1.854418e+02, 1.895439e+02, 1.936459e+02, 1.977480e+02, 2.018500e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.229184e+07, 1.198092e+02, 1.007337e+02, 0.000000e+00, 7.706412e-06, 0.000000e+00, -2.729770e-01, 0.000000e+00, 1.000000e+00, 2.300728e-05, 0.000000e+00, 1.145515e+03, 0.000000e+00, 8.699745e+04, 0.000000e+00, 4.027180e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.239112e+02, 9.962783e+01, 0.000000e+00, 7.621672e-06, 0.000000e+00, -2.663541e-01, 0.000000e+00, 1.000000e+00, 2.310674e-05, 0.000000e+00, 1.143398e+03, 0.000000e+00, 9.169202e+04, 0.000000e+00, 4.045559e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.280133e+02, 9.854855e+01, 0.000000e+00, 7.539057e-06, 0.000000e+00, -2.599876e-01, 0.000000e+00, 1.000000e+00, 2.320530e-05, 0.000000e+00, 1.141381e+03, 0.000000e+00, 9.637812e+04, 0.000000e+00, 4.064051e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.321153e+02, 9.749487e+01, 0.000000e+00, 7.458482e-06, 0.000000e+00, -2.538640e-01, 0.000000e+00, 1.000000e+00, 2.330294e-05, 0.000000e+00, 1.139460e+03, 0.000000e+00, 1.010561e+05, 0.000000e+00, 4.082650e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.362173e+02, 9.646583e+01, 0.000000e+00, 7.379867e-06, 0.000000e+00, -2.479703e-01, 0.000000e+00, 1.000000e+00, 2.339967e-05, 0.000000e+00, 1.137631e+03, 0.000000e+00, 1.057265e+05, 0.000000e+00, 4.101353e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.403194e+02, 9.546051e+01, 0.000000e+00, 7.303136e-06, 0.000000e+00, -2.422948e-01, 0.000000e+00, 1.000000e+00, 2.349546e-05, 0.000000e+00, 1.135891e+03, 0.000000e+00, 1.103895e+05, 0.000000e+00, 4.120156e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.444214e+02, 9.447803e+01, 0.000000e+00, 7.228216e-06, 0.000000e+00, -2.368262e-01, 0.000000e+00, 1.000000e+00, 2.359031e-05, 0.000000e+00, 1.134235e+03, 0.000000e+00, 1.150455e+05, 0.000000e+00, 4.139054e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.485235e+02, 9.351756e+01, 0.000000e+00, 7.155039e-06, 0.000000e+00, -2.315541e-01, 0.000000e+00, 1.000000e+00, 2.368422e-05, 0.000000e+00, 1.132660e+03, 0.000000e+00, 1.196949e+05, 0.000000e+00, 4.158045e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.526255e+02, 9.257834e+01, 0.000000e+00, 7.083539e-06, 0.000000e+00, -2.264689e-01, 0.000000e+00, 1.000000e+00, 2.377718e-05, 0.000000e+00, 1.131164e+03, 0.000000e+00, 1.243381e+05, 0.000000e+00, 4.177124e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.567276e+02, 9.165960e+01, 0.000000e+00, 7.013656e-06, 0.000000e+00, -2.215614e-01, 0.000000e+00, 1.000000e+00, 2.386918e-05, 0.000000e+00, 1.129742e+03, 0.000000e+00, 1.289752e+05, 0.000000e+00, 4.196290e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.608296e+02, 9.076063e+01, 0.000000e+00, 6.945331e-06, 0.000000e+00, -2.168230e-01, 0.000000e+00, 1.000000e+00, 2.396023e-05, 0.000000e+00, 1.128393e+03, 0.000000e+00, 1.336067e+05, 0.000000e+00, 4.215538e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.649316e+02, 8.988076e+01, 0.000000e+00, 6.878508e-06, 0.000000e+00, -2.122456e-01, 0.000000e+00, 1.000000e+00, 2.405031e-05, 0.000000e+00, 1.127114e+03, 0.000000e+00, 1.382327e+05, 0.000000e+00, 4.234865e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.690337e+02, 8.901935e+01, 0.000000e+00, 6.813133e-06, 0.000000e+00, -2.078218e-01, 0.000000e+00, 1.000000e+00, 2.413942e-05, 0.000000e+00, 1.125901e+03, 0.000000e+00, 1.428537e+05, 0.000000e+00, 4.254271e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.731357e+02, 8.817578e+01, 0.000000e+00, 6.749158e-06, 0.000000e+00, -2.035443e-01, 0.000000e+00, 1.000000e+00, 2.422757e-05, 0.000000e+00, 1.124754e+03, 0.000000e+00, 1.474698e+05, 0.000000e+00, 4.273751e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.772378e+02, 8.734945e+01, 0.000000e+00, 6.686533e-06, 0.000000e+00, -1.994066e-01, 0.000000e+00, 1.000000e+00, 2.431474e-05, 0.000000e+00, 1.123668e+03, 0.000000e+00, 1.520813e+05, 0.000000e+00, 4.293304e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.813398e+02, 8.653983e+01, 0.000000e+00, 6.625213e-06, 0.000000e+00, -1.954024e-01, 0.000000e+00, 1.000000e+00, 2.440095e-05, 0.000000e+00, 1.122643e+03, 0.000000e+00, 1.566886e+05, 0.000000e+00, 4.312926e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.854418e+02, 8.574636e+01, 0.000000e+00, 6.565155e-06, 0.000000e+00, -1.915256e-01, 0.000000e+00, 1.000000e+00, 2.448618e-05, 0.000000e+00, 1.121676e+03, 0.000000e+00, 1.612917e+05, 0.000000e+00, 4.332618e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.895439e+02, 8.496854e+01, 0.000000e+00, 6.506316e-06, 0.000000e+00, -1.877707e-01, 0.000000e+00, 1.000000e+00, 2.458926e-05, 0.000000e+00, 1.120765e+03, 0.000000e+00, 1.658910e+05, 0.000000e+00, 4.352375e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.936459e+02, 8.420587e+01, 0.000000e+00, 6.448657e-06, 0.000000e+00, -1.841324e-01, 0.000000e+00, 1.000000e+00, 2.474167e-05, 0.000000e+00, 1.119909e+03, 0.000000e+00, 1.704866e+05, 0.000000e+00, 4.372196e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 1.977480e+02, 8.345790e+01, 0.000000e+00, 6.392141e-06, 0.000000e+00, -1.806057e-01, 0.000000e+00, 1.000000e+00, 2.489341e-05, 0.000000e+00, 1.119104e+03, 0.000000e+00, 1.750788e+05, 0.000000e+00, 4.392080e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.229184e+07, 2.018500e+02, 8.272417e+01, 0.000000e+00, 6.336730e-06, 0.000000e+00, -1.788697e-01, 0.000000e+00, 1.000000e+00, 2.504449e-05, 0.000000e+00, 1.118351e+03, 0.000000e+00, 1.796679e+05, 0.000000e+00, 4.412025e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 8.500000e-01, 1.990621e+02, 0.000000e+00, 1.093630e-05, 0.000000e+00, -9.061150e-01, 0.000000e+00, 1.000000e+00, 2.133446e-05, 0.000000e+00, 1.339798e+03, 0.000000e+00, -6.215517e+04, 0.000000e+00, 3.923307e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 4.952041e+00, 1.953452e+02, 0.000000e+00, 1.074383e-05, 0.000000e+00, -8.866938e-01, 0.000000e+00, 1.000000e+00, 2.140053e-05, 0.000000e+00, 1.328578e+03, 0.000000e+00, -5.668250e+04, 0.000000e+00, 3.926307e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 9.054082e+00, 1.917876e+02, 0.000000e+00, 1.055859e-05, 0.000000e+00, -8.491497e-01, 0.000000e+00, 1.000000e+00, 2.147098e-05, 0.000000e+00, 1.318010e+03, 0.000000e+00, -5.125451e+04, 0.000000e+00, 3.930330e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.315612e+01, 1.883787e+02, 0.000000e+00, 1.038023e-05, 0.000000e+00, -8.140884e-01, 0.000000e+00, 1.000000e+00, 2.154522e-05, 0.000000e+00, 1.308045e+03, 0.000000e+00, -4.586862e+04, 0.000000e+00, 3.935293e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.725816e+01, 1.851087e+02, 0.000000e+00, 1.020842e-05, 0.000000e+00, -7.812937e-01, 0.000000e+00, 1.000000e+00, 2.162272e-05, 0.000000e+00, 1.298639e+03, 0.000000e+00, -4.052244e+04, 0.000000e+00, 3.941120e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 2.136020e+01, 1.819689e+02, 0.000000e+00, 1.004283e-05, 0.000000e+00, -7.505720e-01, 0.000000e+00, 1.000000e+00, 2.170303e-05, 0.000000e+00, 1.289751e+03, 0.000000e+00, -3.521377e+04, 0.000000e+00, 3.947745e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 2.546224e+01, 1.789510e+02, 0.000000e+00, 9.883153e-06, 0.000000e+00, -7.309204e-01, 0.000000e+00, 1.000000e+00, 2.178576e-05, 0.000000e+00, 1.281344e+03, 0.000000e+00, -2.994056e+04, 0.000000e+00, 3.955108e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 2.685000e+01, 1.779563e+02, 0.000000e+00, 9.830418e-06, 0.000000e+00, -7.077929e-01, 0.000000e+00, 1.000000e+00, 2.181424e-05, 0.000000e+00, 1.278603e+03, 0.000000e+00, -2.816427e+04, 0.000000e+00, 3.957756e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 2.956429e+01, 1.760476e+02, 0.000000e+00, 9.729092e-06, 0.000000e+00, -6.901710e-01, 0.000000e+00, 1.000000e+00, 2.187056e-05, 0.000000e+00, 1.273385e+03, 0.000000e+00, -2.470090e+04, 0.000000e+00, 3.963153e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 3.366633e+01, 1.732519e+02, 0.000000e+00, 9.580370e-06, 0.000000e+00, -6.691948e-01, 0.000000e+00, 1.000000e+00, 2.195711e-05, 0.000000e+00, 1.265844e+03, 0.000000e+00, -1.949303e+04, 0.000000e+00, 3.971832e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 3.776837e+01, 1.705575e+02, 0.000000e+00, 9.436723e-06, 0.000000e+00, -6.451948e-01, 0.000000e+00, 1.000000e+00, 2.204515e-05, 0.000000e+00, 1.258692e+03, 0.000000e+00, -1.431528e+04, 0.000000e+00, 3.981100e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 4.187041e+01, 1.679586e+02, 0.000000e+00, 9.297900e-06, 0.000000e+00, -6.225566e-01, 0.000000e+00, 1.000000e+00, 2.213443e-05, 0.000000e+00, 1.251904e+03, 0.000000e+00, -9.166119e+03, 0.000000e+00, 3.990918e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 4.597245e+01, 1.654500e+02, 0.000000e+00, 9.163667e-06, 0.000000e+00, -6.011764e-01, 0.000000e+00, 1.000000e+00, 2.222473e-05, 0.000000e+00, 1.245457e+03, 0.000000e+00, -4.044092e+03, 0.000000e+00, 4.001247e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 5.007449e+01, 1.630265e+02, 0.000000e+00, 9.033801e-06, 0.000000e+00, -5.809603e-01, 0.000000e+00, 1.000000e+00, 2.231586e-05, 0.000000e+00, 1.239330e+03, 0.000000e+00, 1.052151e+03, 0.000000e+00, 4.012056e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 5.417653e+01, 1.606837e+02, 0.000000e+00, 8.908092e-06, 0.000000e+00, -5.618230e-01, 0.000000e+00, 1.000000e+00, 2.240765e-05, 0.000000e+00, 1.233502e+03, 0.000000e+00, 6.123881e+03, 0.000000e+00, 4.023313e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 5.827857e+01, 1.584173e+02, 0.000000e+00, 8.786341e-06, 0.000000e+00, -5.436869e-01, 0.000000e+00, 1.000000e+00, 2.249995e-05, 0.000000e+00, 1.227956e+03, 0.000000e+00, 1.117229e+04, 0.000000e+00, 4.034991e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 6.238061e+01, 1.562233e+02, 0.000000e+00, 8.668364e-06, 0.000000e+00, -5.264813e-01, 0.000000e+00, 1.000000e+00, 2.259261e-05, 0.000000e+00, 1.222676e+03, 0.000000e+00, 1.619850e+04, 0.000000e+00, 4.047064e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 6.648265e+01, 1.540980e+02, 0.000000e+00, 8.553984e-06, 0.000000e+00, -5.101416e-01, 0.000000e+00, 1.000000e+00, 2.268553e-05, 0.000000e+00, 1.217645e+03, 0.000000e+00, 2.120356e+04, 0.000000e+00, 4.059509e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 7.058469e+01, 1.520380e+02, 0.000000e+00, 8.443035e-06, 0.000000e+00, -4.946088e-01, 0.000000e+00, 1.000000e+00, 2.277858e-05, 0.000000e+00, 1.212850e+03, 0.000000e+00, 2.618848e+04, 0.000000e+00, 4.072304e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 7.468673e+01, 1.500402e+02, 0.000000e+00, 8.335362e-06, 0.000000e+00, -4.798289e-01, 0.000000e+00, 1.000000e+00, 2.287167e-05, 0.000000e+00, 1.208278e+03, 0.000000e+00, 3.115419e+04, 0.000000e+00, 4.085429e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 7.878878e+01, 1.481015e+02, 0.000000e+00, 8.230816e-06, 0.000000e+00, -4.657523e-01, 0.000000e+00, 1.000000e+00, 2.296470e-05, 0.000000e+00, 1.203916e+03, 0.000000e+00, 3.610157e+04, 0.000000e+00, 4.098866e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 8.289082e+01, 1.462191e+02, 0.000000e+00, 8.129260e-06, 0.000000e+00, -4.523337e-01, 0.000000e+00, 1.000000e+00, 2.305760e-05, 0.000000e+00, 1.199754e+03, 0.000000e+00, 4.103149e+04, 0.000000e+00, 4.112599e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 8.699286e+01, 1.443905e+02, 0.000000e+00, 8.030562e-06, 0.000000e+00, -4.395312e-01, 0.000000e+00, 1.000000e+00, 2.315030e-05, 0.000000e+00, 1.195781e+03, 0.000000e+00, 4.594471e+04, 0.000000e+00, 4.126611e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 9.109490e+01, 1.426132e+02, 0.000000e+00, 7.934599e-06, 0.000000e+00, -4.273062e-01, 0.000000e+00, 1.000000e+00, 2.324272e-05, 0.000000e+00, 1.191988e+03, 0.000000e+00, 5.084202e+04, 0.000000e+00, 4.140889e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 9.519694e+01, 1.408848e+02, 0.000000e+00, 7.841253e-06, 0.000000e+00, -4.156233e-01, 0.000000e+00, 1.000000e+00, 2.333482e-05, 0.000000e+00, 1.188365e+03, 0.000000e+00, 5.572411e+04, 0.000000e+00, 4.155418e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 9.929898e+01, 1.392033e+02, 0.000000e+00, 7.750414e-06, 0.000000e+00, -4.044498e-01, 0.000000e+00, 1.000000e+00, 2.342653e-05, 0.000000e+00, 1.184904e+03, 0.000000e+00, 6.059168e+04, 0.000000e+00, 4.170187e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.034010e+02, 1.375667e+02, 0.000000e+00, 7.661978e-06, 0.000000e+00, -3.937552e-01, 0.000000e+00, 1.000000e+00, 2.351780e-05, 0.000000e+00, 1.181597e+03, 0.000000e+00, 6.544537e+04, 0.000000e+00, 4.185184e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.075031e+02, 1.359729e+02, 0.000000e+00, 7.575846e-06, 0.000000e+00, -3.835117e-01, 0.000000e+00, 1.000000e+00, 2.360860e-05, 0.000000e+00, 1.178437e+03, 0.000000e+00, 7.028580e+04, 0.000000e+00, 4.200398e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.116051e+02, 1.344203e+02, 0.000000e+00, 7.491924e-06, 0.000000e+00, -3.736931e-01, 0.000000e+00, 1.000000e+00, 2.369889e-05, 0.000000e+00, 1.175417e+03, 0.000000e+00, 7.511355e+04, 0.000000e+00, 4.215819e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.157071e+02, 1.329071e+02, 0.000000e+00, 7.410124e-06, 0.000000e+00, -3.642754e-01, 0.000000e+00, 1.000000e+00, 2.378862e-05, 0.000000e+00, 1.172531e+03, 0.000000e+00, 7.992920e+04, 0.000000e+00, 4.231438e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.198092e+02, 1.314318e+02, 0.000000e+00, 7.330362e-06, 0.000000e+00, -3.552363e-01, 0.000000e+00, 1.000000e+00, 2.387776e-05, 0.000000e+00, 1.169772e+03, 0.000000e+00, 8.473326e+04, 0.000000e+00, 4.247246e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.239112e+02, 1.299928e+02, 0.000000e+00, 7.252558e-06, 0.000000e+00, -3.465548e-01, 0.000000e+00, 1.000000e+00, 2.396629e-05, 0.000000e+00, 1.167136e+03, 0.000000e+00, 8.952627e+04, 0.000000e+00, 4.263235e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.280133e+02, 1.285886e+02, 0.000000e+00, 7.176637e-06, 0.000000e+00, -3.382116e-01, 0.000000e+00, 1.000000e+00, 2.405418e-05, 0.000000e+00, 1.164617e+03, 0.000000e+00, 9.430870e+04, 0.000000e+00, 4.279397e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.321153e+02, 1.272180e+02, 0.000000e+00, 7.102528e-06, 0.000000e+00, -3.301886e-01, 0.000000e+00, 1.000000e+00, 2.414140e-05, 0.000000e+00, 1.162209e+03, 0.000000e+00, 9.908103e+04, 0.000000e+00, 4.295726e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.362173e+02, 1.258797e+02, 0.000000e+00, 7.030162e-06, 0.000000e+00, -3.224690e-01, 0.000000e+00, 1.000000e+00, 2.422794e-05, 0.000000e+00, 1.159909e+03, 0.000000e+00, 1.038437e+05, 0.000000e+00, 4.312214e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.403194e+02, 1.245725e+02, 0.000000e+00, 6.959474e-06, 0.000000e+00, -3.150371e-01, 0.000000e+00, 1.000000e+00, 2.431376e-05, 0.000000e+00, 1.157711e+03, 0.000000e+00, 1.085972e+05, 0.000000e+00, 4.328856e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.444214e+02, 1.232951e+02, 0.000000e+00, 6.890404e-06, 0.000000e+00, -3.078781e-01, 0.000000e+00, 1.000000e+00, 2.439886e-05, 0.000000e+00, 1.155612e+03, 0.000000e+00, 1.133418e+05, 0.000000e+00, 4.345644e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.485235e+02, 1.220466e+02, 0.000000e+00, 6.822892e-06, 0.000000e+00, -3.009783e-01, 0.000000e+00, 1.000000e+00, 2.448322e-05, 0.000000e+00, 1.153607e+03, 0.000000e+00, 1.180780e+05, 0.000000e+00, 4.362575e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.526255e+02, 1.208259e+02, 0.000000e+00, 6.756884e-06, 0.000000e+00, -2.943248e-01, 0.000000e+00, 1.000000e+00, 2.456682e-05, 0.000000e+00, 1.151694e+03, 0.000000e+00, 1.228062e+05, 0.000000e+00, 4.379642e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.567276e+02, 1.196320e+02, 0.000000e+00, 6.692325e-06, 0.000000e+00, -2.879056e-01, 0.000000e+00, 1.000000e+00, 2.464965e-05, 0.000000e+00, 1.149868e+03, 0.000000e+00, 1.275267e+05, 0.000000e+00, 4.396841e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.608296e+02, 1.184639e+02, 0.000000e+00, 6.629167e-06, 0.000000e+00, -2.817093e-01, 0.000000e+00, 1.000000e+00, 2.473170e-05, 0.000000e+00, 1.148126e+03, 0.000000e+00, 1.322399e+05, 0.000000e+00, 4.414166e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.649316e+02, 1.173208e+02, 0.000000e+00, 6.567359e-06, 0.000000e+00, -2.757252e-01, 0.000000e+00, 1.000000e+00, 2.481296e-05, 0.000000e+00, 1.146465e+03, 0.000000e+00, 1.369462e+05, 0.000000e+00, 4.431615e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.690337e+02, 1.162018e+02, 0.000000e+00, 6.506858e-06, 0.000000e+00, -2.699434e-01, 0.000000e+00, 1.000000e+00, 2.489342e-05, 0.000000e+00, 1.144882e+03, 0.000000e+00, 1.416457e+05, 0.000000e+00, 4.449181e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.731357e+02, 1.151062e+02, 0.000000e+00, 6.447618e-06, 0.000000e+00, -2.643545e-01, 0.000000e+00, 1.000000e+00, 2.497307e-05, 0.000000e+00, 1.143374e+03, 0.000000e+00, 1.463390e+05, 0.000000e+00, 4.466862e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.772378e+02, 1.140330e+02, 0.000000e+00, 6.389598e-06, 0.000000e+00, -2.589496e-01, 0.000000e+00, 1.000000e+00, 2.505190e-05, 0.000000e+00, 1.141938e+03, 0.000000e+00, 1.510262e+05, 0.000000e+00, 4.484654e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.813398e+02, 1.129817e+02, 0.000000e+00, 6.332758e-06, 0.000000e+00, -2.537205e-01, 0.000000e+00, 1.000000e+00, 2.512991e-05, 0.000000e+00, 1.140573e+03, 0.000000e+00, 1.557076e+05, 0.000000e+00, 4.502553e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.854418e+02, 1.119515e+02, 0.000000e+00, 6.277060e-06, 0.000000e+00, -2.486591e-01, 0.000000e+00, 1.000000e+00, 2.520708e-05, 0.000000e+00, 1.139274e+03, 0.000000e+00, 1.603836e+05, 0.000000e+00, 4.520555e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.895439e+02, 1.109417e+02, 0.000000e+00, 6.222467e-06, 0.000000e+00, -2.437582e-01, 0.000000e+00, 1.000000e+00, 2.528343e-05, 0.000000e+00, 1.138041e+03, 0.000000e+00, 1.650544e+05, 0.000000e+00, 4.538659e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.936459e+02, 1.099517e+02, 0.000000e+00, 6.168945e-06, 0.000000e+00, -2.390108e-01, 0.000000e+00, 1.000000e+00, 2.535893e-05, 0.000000e+00, 1.136871e+03, 0.000000e+00, 1.697203e+05, 0.000000e+00, 4.556859e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 1.977480e+02, 1.089808e+02, 0.000000e+00, 6.116459e-06, 0.000000e+00, -2.344101e-01, 0.000000e+00, 1.000000e+00, 2.543360e-05, 0.000000e+00, 1.135761e+03, 0.000000e+00, 1.743815e+05, 0.000000e+00, 4.575155e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.637245e+07, 2.018500e+02, 1.080286e+02, 0.000000e+00, 6.064978e-06, 0.000000e+00, -2.321457e-01, 0.000000e+00, 1.000000e+00, 2.550742e-05, 0.000000e+00, 1.134710e+03, 0.000000e+00, 1.790382e+05, 0.000000e+00, 4.593542e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 8.500000e-01, 2.418126e+02, 0.000000e+00, 1.000027e-05, 0.000000e+00, -1.077150e+00, 0.000000e+00, 1.000000e+00, 2.269804e-05, 0.000000e+00, 1.375805e+03, 0.000000e+00, -6.703741e+04, 0.000000e+00, 4.242182e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (2.045306e+07, 4.952041e+00, 2.373941e+02, 0.000000e+00, 9.849152e-06, 0.000000e+00, -1.054960e+00, 0.000000e+00, 1.000000e+00, 2.272239e-05, 0.000000e+00, 1.364023e+03, 0.000000e+00, -6.141818e+04, 0.000000e+00, 4.238898e-02, 0.000000e+00, 0.000000e+00)
