,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
255,20497959.183673471,15.306122448979579,0,1191.7650073445957,0,3.6841743660578952e-07,0,-0.67744785173778233,0,0,0.0021185073000010999,0,3324.7217162523752,0,0,0,0.56589186851393025,0
256,20497959.183673471,18.367346938775484,0,1189.6911873902964,0,3.7078121333730286e-07,0,-0.67744785173773892,0,0,0.0020108193706482999,0,3316.3014645542053,0,0,0,0.56589186851393025,0
257,20497959.183673471,21.428571428571445,0,1187.6173674359973,0,3.7314499006873261e-07,0,-0.67744785173773892,0,0,0.0019070325753936001,0,3309.4057398380937,0,0,0,0.56589186851393025,0
258,20497959.183673471,24.489795918367349,0,1185.5435474816979,0,3.7550876680030169e-07,0,-0.67744785173774524,0,0,0.0018068862678891999,0,3303.762078048846,0,0,0,0.56649458320036317,0
259,20497959.183673471,27.551020408163254,0,1183.4697275273988,0,3.7787254353181498e-07,0,-0.67744785173774524,0,0,0.0017103750094312001,0,3299.2046318180182,0,0,0,0.5711587160931676,0
260,20497959.183673471,30.612244897959158,0,1181.3959075730995,0,3.8023632026321688e-07,0,-0.67744785173777611,0,0,0.0016173536467987001,0,3295.3353392805025,0,0,0,0.57570678136704689,0
261,20497959.183673471,33.673469387755119,0,1179.3220876188002,0,3.8260009699473022e-07,0,-0.67744785173777611,0,0,0.0015256192176990001,0,3291.7542340613049,0,0,0,0.58024861078855272,0
262,20497959.183673471,36.734693877551024,0,1177.2482676645009,0,3.8496387372624356e-07,0,-0.67744785173774524,0,0,0.0014376697814342,0,3289.1034259662438,0,0,0,0.58466673907309286,0
263,20497959.183673471,39.795918367346928,0,1175.1744477102018,0,3.8732765045775684e-07,0,-0.67744785173774524,0,0,0.0013534987885172999,0,3287.3787545236205,0,0,0,0.58896119420854687,0
264,20497959.183673471,42.857142857142833,0,1173.1006277559025,0,3.8969142718924233e-07,0,-0.67744785173773892,0,0,0.001274640477034,0,3287.2966039120283,0,0,0,0.59304783677572825,0
265,20497959.183673471,45.918367346938794,0,1171.0268078016034,0,3.9205520392072777e-07,0,-0.67744785173773892,0,0,0.0012005071402659999,0,3287.2966039120283,0,0,0,0.59695082708311431,0
266,20497959.183673471,48.979591836734699,0,1168.952987847304,0,3.9441898065224111e-07,0,-0.67744785173774524,0,0,0.0011299393235895,0,3287.2966039120283,0,0,0,0.60073119574722644,0
267,20497959.183673471,52.040816326530603,0,1166.8791678930049,0,3.9678275738367086e-07,0,-0.67744785173774524,0,0,0.0010629318509411,0,3287.2966039120283,0,0,0,0.60438894749413286,0
268,20497959.183673471,55.102040816326507,0,1164.8053479387056,0,3.9914653411523994e-07,0,-0.67744785173773892,0,0,0.00099952800791790002,0,3287.2966039120283,0,0,0,0.60792103297944744,0
269,20497959.183673471,58.163265306122469,0,1162.7315279844065,0,4.0151031084672538e-07,0,-0.67744785173773892,0,0,0.00093971186450989995,0,3287.2966039120283,0,0,0,0.61132779512356017,0
270,20497959.183673471,61.224489795918373,0,1160.6577080301072,0,4.0387408757823872e-07,0,-0.67744785173774524,0,0,0.0008834331604973,0,3287.2966039120283,0,0,0,0.61461197719276506,0
271,20497959.183673471,64.285714285714278,0,1158.5838880758081,0,4.0623786430969631e-07,0,-0.67744785173774524,0,0,0.00083068679612960004,0,3287.2966039120283,0,0,0,0.61777358185982911,0
272,20497959.183673471,67.346938775510182,0,1156.5100681215088,0,4.0860164104118181e-07,0,-0.67744785173777611,0,0,0.00078157740568839996,0,3287.2966039120283,0,0,0,0.62080443722980649,0
273,20497959.183673471,70.408163265306143,0,1154.4362481672094,0,4.1096541777272299e-07,0,-0.67744785173781319,0,0,0.00073609549305929996,0,3287.2966039120283,0,0,0,0.62370372072097546,0
274,20497959.183673471,73.469387755102048,0,1152.3624282129099,0,4.1332919450415274e-07,0,-0.67744785173778233,0,0,0.00069410892611200005,0,3287.2966039120283,0,0,0,0.6264804956368849,0
275,20497959.183673471,76.530612244897952,0,1150.2886082586108,0,4.1569297123569392e-07,0,-0.67744785173770805,0,0,0.00065561278123699997,0,3287.2966039120283,0,0,0,0.62913476129671009,0
276,20497959.183673471,79.591836734693857,0,1148.2147883043117,0,4.1805674796715151e-07,0,-0.67744785173774524,0,0,0.00062005646824870003,0,3287.2966039120283,0,0,0,0.63171619605333529,0
277,20497959.183673471,82.653061224489761,0,1146.1409683500124,0,4.2042052469866485e-07,0,-0.67744785173773892,0,0,0.00058733993969420004,0,3287.2966039120283,0,0,0,0.63424282249437391,0
278,20497959.183673471,85.714285714285722,0,1144.0671483957133,0,4.2278430143017819e-07,0,-0.67744785173773892,0,0,0.00055824924237979996,0,3287.2966039120283,0,0,0,0.63664637040869965,0
279,20497959.183673471,88.775510204081627,0,1141.993328441414,0,4.2514807816171938e-07,0,-0.67744785173774524,0,0,0.00053277840509160005,0,3287.2966039120283,0,0,0,0.63892685340462652,0
280,20497959.183673471,91.836734693877531,0,1139.9195084871149,0,4.2751185489314912e-07,0,-0.67744785173773892,0,0,0.0005119481734964,0,3287.2966039120283,0,0,0,0.63976015341033721,0
281,20497959.183673471,94.897959183673493,0,1137.8456885328155,0,4.2987563162466246e-07,0,-0.67744785173773892,0,0,0.00049462459566089999,0,3287.2966039120283,0,0,0,0.63976015341033721,0
282,20497959.183673471,97.959183673469397,0,1135.7718685785164,0,4.322394083561758e-07,0,-0.67744785173774524,0,0,0.00048074210841820002,0,3287.2966039120283,0,0,0,0.63976015341033721,0
283,20497959.183673471,101.0204081632653,0,1133.6980486242171,0,4.3460318508768909e-07,0,-0.67744785173774524,0,0,0.00047029593605749998,0,3287.2966039120283,0,0,0,0.63976015341033721,0
284,20497959.183673471,104.08163265306121,0,1131.624228669918,0,4.3696696181917458e-07,0,-0.67744785173774524,0,0,0.00046337282110179998,0,3287.2966039120283,0,0,0,0.63976015341033721,0
285,20497959.183673471,107.14285714285711,0,1129.5504087156187,0,4.3933073855060433e-07,0,-0.67744785173773892,0,0,0.0004598679185906,0,3287.2966039120283,0,0,0,0.63976015341033721,0
286,20497959.183673471,110.20408163265307,0,1127.4765887613196,0,4.4169451528211761e-07,0,-0.67744785173770183,0,0,0.000459764790135,0,3287.2966039120283,0,0,0,0.63976015341033721,0
287,20497959.183673471,113.26530612244898,0,1125.4027688070205,0,4.4405829201363095e-07,0,-0.67744785173774524,0,0,0.00046305882900529998,0,3287.2966039120283,0,0,0,0.63976015341033721,0
288,20497959.183673471,116.32653061224488,0,1123.3289488527212,0,4.4642206874511644e-07,0,-0.67744785173781319,0,0,0.0004694017181822,0,3287.2966039120283,0,0,0,0.63976015341033721,0
289,20497959.183673471,119.38775510204084,0,1121.2551288984216,0,4.4878584547660188e-07,0,-0.67744785173781319,0,0,0.00047919242376449997,0,3287.2966039120283,0,0,0,0.63976015341033721,0
290,20497959.183673471,122.44897959183675,0,1119.1813089441223,0,4.5114962220808737e-07,0,-0.67744785173774524,0,0,0.00049250060535169996,0,3287.2966039120283,0,0,0,0.63976015341033721,0
291,20497959.183673471,125.51020408163265,0,1117.1074889898232,0,4.5351339893962856e-07,0,-0.67744785173770805,0,0,0.00050940586847380003,0,3287.2966039120283,0,0,0,0.63976015341033721,0
292,20497959.183673471,128.57142857142856,0,1115.0336690355241,0,4.5587717567108615e-07,0,-0.67744785173774524,0,0,0.00052985938932949999,0,3287.2966039120283,0,0,0,0.63976015341033721,0
293,20497959.183673471,131.63265306122446,0,1112.9598490812248,0,4.5824095240262739e-07,0,-0.67744785173774524,0,0,0.00055366201401269998,0,3287.2966039120283,0,0,0,0.63976015341033721,0
294,20497959.183673471,134.69387755102036,0,1110.8860291269257,0,4.6060472913411283e-07,0,-0.67744785173773892,0,0,0.00058080931864460002,0,3287.2966039120283,0,0,0,0.63976015341033721,0
295,20497959.183673471,137.75510204081633,0,1108.8122091726264,0,4.6296850586562617e-07,0,-0.67744785173777611,0,0,0.00061131358305399998,0,3287.2966039120283,0,0,0,0.63976015341033721,0
296,20497959.183673471,140.81632653061223,0,1106.738389218327,0,4.6533228259708376e-07,0,-0.67744785173773892,0,0,0.0006452729266895,0,3287.2966039120283,0,0,0,0.63976015341033721,0
297,20497959.183673471,143.87755102040819,0,1104.6645692640279,0,4.676960593285692e-07,0,-0.67744785173773892,0,0,0.00068268910618459995,0,3287.2966039120283,0,0,0,0.63976015341033721,0
298,20497959.183673471,146.9387755102041,0,1102.5907493097286,0,4.7005983606008254e-07,0,-0.67744785173774524,0,0,0.00072355677360590002,0,3287.2966039120283,0,0,0,0.63976015341033721,0
299,20497959.183673471,150,0,1100.5169293554295,0,4.7242361279156803e-07,0,-0.67744785173770805,0,0,0.00076783914261600004,0,3287.2966039120283,0,0,0,0.63976015341033721,0
300,24577551.020408165,0,0,1203.5844912717316,0,3.5444520519422293e-07,0,-0.67429068873974907,0,0,0.0026750254625569998,0,3381.5344554206627,0,0,0,0.56518524127505421,0
301,24577551.020408165,3.0612244897959044,0,1201.5203361021202,0,3.5681954201653638e-07,0,-0.67429068873974907,0,0,0.0025721492531684,0,3368.1952950922041,0,0,0,0.56518524127505421,0
302,24577551.020408165,6.1224489795918089,0,1199.4561809325087,0,3.5919387883871044e-07,0,-0.67429068873981712,0,0,0.0024719975105114002,0,3355.8647020784751,0,0,0,0.56518524127505421,0
303,24577551.020408165,9.1836734693877702,0,1197.3920257628968,0,3.615682156609124e-07,0,-0.67429068873985432,0,0,0.0023649494692129999,0,3344.5046818883829,0,0,0,0.56518524127505421,0
304,24577551.020408165,12.244897959183675,0,1195.3278705932851,0,3.6394255248308646e-07,0,-0.67429068873978626,0,0,0.0022495106942242,0,3334.1213358798555,0,0,0,0.56518524127505421,0
305,24577551.020408165,15.306122448979579,0,1193.2637154236736,0,3.6631688930528841e-07,0,-0.67429068873978626,0,0,0.0021377417619804001,0,3324.7217162523752,0,0,0,0.56518524127505421,0
306,24577551.020408165,18.367346938775484,0,1191.1995602540619,0,3.6869122612754612e-07,0,-0.67429068873981712,0,0,0.0020296371644349001,0,3316.3014645542053,0,0,0,0.56518524127505421,0
307,24577551.020408165,21.428571428571445,0,1189.1354050844502,0,3.7106556294972018e-07,0,-0.67429068873978004,0,0,0.0019252936906029999,0,3309.4057398380937,0,0,0,0.56518524127505421,0
308,24577551.020408165,24.489795918367349,0,1187.0712499148387,0,3.7343989977192213e-07,0,-0.67429068873978626,0,0,0.0018247615823644,0,3303.762078048846,0,0,0,0.56578776625960558,0
309,24577551.020408165,27.551020408163254,0,1185.0070947452271,0,3.7581423659412409e-07,0,-0.67429068873986053,0,0,0.0017278615823509999,0,3299.2046318180182,0,0,0,0.57045041161479992,0
310,24577551.020408165,30.612244897959158,0,1182.9429395756151,0,3.781885734163539e-07,0,-0.67429068873981712,0,0,0.0016345883142956999,0,3295.3353392805025,0,0,0,0.57499024980252145,0
311,24577551.020408165,33.673469387755119,0,1180.8787844060037,0,3.805629102385837e-07,0,-0.67429068873974285,0,0,0.0015441739323501999,0,3291.7542340613049,0,0,0,0.57944521194035603,0
312,24577551.020408165,36.734693877551024,0,1178.8146292363922,0,3.8293724706075781e-07,0,-0.67429068873978626,0,0,0.0014557482214218999,0,3289.1034259662438,0,0,0,0.58386310644267247,0
313,24577551.020408165,39.795918367346928,0,1176.7504740667805,0,3.8531158388298762e-07,0,-0.67429068873982334,0,0,0.0013710978560776,0,3287.3787545236205,0,0,0,0.58815733472469223,0
314,24577551.020408165,42.857142857142833,0,1174.6863188971688,0,3.8768592070518957e-07,0,-0.67429068873981712,0,0,0.0012902163628729999,0,3287.2966039120283,0,0,0,0.59232792370936083,0
315,24577551.020408165,45.918367346938794,0,1172.6221637275571,0,3.9006025752739153e-07,0,-0.67429068873978004,0,0,0.0012151980946526,0,3287.2966039120283,0,0,0,0.59625626163923384,0
316,24577551.020408165,48.979591836734699,0,1170.5580085579456,0,3.9243459434956559e-07,0,-0.67429068873986053,0,0,0.0011442375018752,0,3287.2966039120283,0,0,0,0.60003496665621214,0
317,24577551.020408165,52.040816326530603,0,1168.4938533883335,0,3.9480893117176755e-07,0,-0.67429068873978626,0,0,0.0010768348269078001,0,3287.2966039120283,0,0,0,0.60369105527154487,0
318,24577551.020408165,55.102040816326507,0,1166.4296982187225,0,3.9718326799396951e-07,0,-0.67429068873970577,0,0,0.0010129849525705001,0,3287.2966039120283,0,0,0,0.60722453159592105,0
319,24577551.020408165,58.163265306122469,0,1164.3655430491108,0,3.9955760481617146e-07,0,-0.67429068873981712,0,0,0.00095274884215369997,0,3287.2966039120283,0,0,0,0.6106310785820489,0
320,24577551.020408165,61.224489795918373,0,1162.3013878794991,0,4.0193194163837337e-07,0,-0.67429068873986053,0,0,0.00089607170879929998,0,3287.2966039120283,0,0,0,0.61391354841971246,0
321,24577551.020408165,64.285714285714278,0,1160.2372327098872,0,4.0430627846057533e-07,0,-0.67429068873982334,0,0,0.00084292471279730002,0,3287.2966039120283,0,0,0,0.61707344016392685,0
322,24577551.020408165,67.346938775510182,0,1158.1730775402757,0,4.0668061528280513e-07,0,-0.67429068873974285,0,0,0.00079330281219140003,0,3287.2966039120283,0,0,0,0.6201107559113378,0
323,24577551.020408165,70.408163265306143,0,1156.1089223706642,0,4.0905495210500709e-07,0,-0.67429068873981712,0,0,0.00074735049502559997,0,3287.2966039120283,0,0,0,0.62301388172978323,0
324,24577551.020408165,73.469387755102048,0,1154.0447672010523,0,4.1142928892726479e-07,0,-0.67429068873982334,0,0,0.00070496832875410005,0,3287.2966039120283,0,0,0,0.62578879763142115,0
325,24577551.020408165,76.530612244897952,0,1151.9806120314408,0,4.1380362574943885e-07,0,-0.67429068873974907,0,0,0.00066607462572639995,0,3287.2966039120283,0,0,0,0.62844120235553502,0
326,24577551.020408165,79.591836734693857,0,1149.9164568618294,0,4.1617796257164081e-07,0,-0.67429068873978626,0,0,0.00063066451783419996,0,3287.2966039120283,0,0,0,0.63097109471117674,0
327,24577551.020408165,82.653061224489761,0,1147.8523016922177,0,4.1855229939387061e-07,0,-0.67429068873985432,0,0,0.00059799109834630004,0,3287.2966039120283,0,0,0,0.6334494277421937,0
328,24577551.020408165,85.714285714285722,0,1145.7881465226058,0,4.2092663621604472e-07,0,-0.67429068873981712,0,0,0.00056841524750049998,0,3287.2966039120283,0,0,0,0.63585223031755389,0
329,24577551.020408165,88.775510204081627,0,1143.7239913529943,0,4.2330097303821878e-07,0,-0.67429068873978626,0,0,0.00054245726840080005,0,3287.2966039120283,0,0,0,0.63813196675695971,0
330,24577551.020408165,91.836734693877531,0,1141.6598361833826,0,4.2567530986044859e-07,0,-0.67429068873978004,0,0,0.00052023191842449999,0,3287.2966039120283,0,0,0,0.63900940569906206,0
331,24577551.020408165,94.897959183673493,0,1139.5956810137711,0,4.2804964668267844e-07,0,-0.67429068873978004,0,0,0.00050250807444970002,0,3287.2966039120283,0,0,0,0.63900940569906206,0
332,24577551.020408165,97.959183673469397,0,1137.5315258441594,0,4.304239835048525e-07,0,-0.67429068873978626,0,0,0.00048822373344629998,0,3287.2966039120283,0,0,0,0.63900940569906206,0
333,24577551.020408165,101.0204081632653,0,1135.467370674548,0,4.3279832032705446e-07,0,-0.67429068873982334,0,0,0.00047737416746630002,0,3287.2966039120283,0,0,0,0.63900940569906206,0
334,24577551.020408165,104.08163265306121,0,1133.403215504936,0,4.3517265714922852e-07,0,-0.67429068873986053,0,0,0.00046995856616790003,0,3287.2966039120283,0,0,0,0.63900940569906206,0
335,24577551.020408165,107.14285714285711,0,1131.3390603353243,0,4.3754699397145832e-07,0,-0.67429068873978004,0,0,0.00046605893603829997,0,3287.2966039120283,0,0,0,0.63900940569906206,0
336,24577551.020408165,110.20408163265307,0,1129.2749051657129,0,4.3992133079363244e-07,0,-0.67429068873978004,0,0,0.00046555970713960001,0,3287.2966039120283,0,0,0,0.63900940569906206,0
337,24577551.020408165,113.26530612244898,0,1127.2107499961012,0,4.4229566761586224e-07,0,-0.67429068873982334,0,0,0.0004684563185968,0,3287.2966039120283,0,0,0,0.63900940569906206,0
338,24577551.020408165,116.32653061224488,0,1125.1465948264895,0,4.446700044380363e-07,0,-0.67429068873981712,0,0,0.00047474421492559998,0,3287.2966039120283,0,0,0,0.63900940569906206,0
339,24577551.020408165,119.38775510204084,0,1123.0824396568778,0,4.4704434126032185e-07,0,-0.67429068873981712,0,0,0.00048406968231830001,0,3287.2966039120283,0,0,0,0.63900940569906206,0
340,24577551.020408165,122.44897959183675,0,1121.0182844872661,0,4.4941867808252381e-07,0,-0.67429068873978626,0,0,0.00049689642973749996,0,3287.2966039120283,0,0,0,0.63900940569906206,0
341,24577551.020408165,125.51020408163265,0,1118.9541293176546,0,4.5179301490469792e-07,0,-0.67429068873978626,0,0,0.00051323381461239998,0,3287.2966039120283,0,0,0,0.63900940569906206,0
342,24577551.020408165,128.57142857142856,0,1116.8899741480429,0,4.5416735172687198e-07,0,-0.67429068873974907,0,0,0.00053316175397320005,0,3287.2966039120283,0,0,0,0.63900940569906206,0
343,24577551.020408165,131.63265306122446,0,1114.8258189784317,0,4.5654168854910178e-07,0,-0.67429068873978626,0,0,0.00055657206029690004,0,3287.2966039120283,0,0,0,0.63900940569906206,0
344,24577551.020408165,134.69387755102036,0,1112.7616638088198,0,4.5891602537133164e-07,0,-0.67429068873981712,0,0,0.00058332605897140003,0,3287.2966039120283,0,0,0,0.63900940569906206,0
345,24577551.020408165,137.75510204081633,0,1110.6975086392083,0,4.612903621935057e-07,0,-0.67429068873981712,0,0,0.00061341937494029997,0,3287.2966039120283,0,0,0,0.63900940569906206,0
346,24577551.020408165,140.81632653061223,0,1108.6333534695964,0,4.636646990157355e-07,0,-0.67429068873985432,0,0,0.00064688582937759995,0,3287.2966039120283,0,0,0,0.63900940569906206,0
347,24577551.020408165,143.87755102040819,0,1106.5691982999847,0,4.6603903583790961e-07,0,-0.67429068873978004,0,0,0.00068382718924929996,0,3287.2966039120283,0,0,0,0.63900940569906206,0
348,24577551.020408165,146.9387755102041,0,1104.5050431303732,0,4.6841337266013942e-07,0,-0.67429068873978626,0,0,0.00072421916001150005,0,3287.2966039120283,0,0,0,0.63900940569906206,0
349,24577551.020408165,150,0,1102.4408879607615,0,4.7078770948231347e-07,0,-0.67429068873982334,0,0,0.00076805645337269998,0,3287.2966039120283,0,0,0,0.63900940569906206,0
350,28657142.857142858,0,0,1205.0260906474523,0,3.5229185744033442e-07,0,-0.67111945266085815,0,0,0.0026798567250731998,0,3381.5344554206627,0,0,0,0.56447405960825225,0
351,28657142.857142858,3.0612244897959044,0,1202.9716433433885,0,3.54676754353225e-07,0,-0.67111945266089534,0,0,0.0025769594086785001,0,3368.1952950922041,0,0,0,0.56447405960825225,0
352,28657142.857142858,6.1224489795918089,0,1200.9171960393244,0,3.5706165126614342e-07,0,-0.6711194526609634,0,0,0.0024767860571540999,0,3355.8647020784751,0,0,0,0.56447405960825225,0
353,28657142.857142858,9.1836734693877702,0,1198.8627487352601,0,3.5944654817906184e-07,0,-0.67111945266100048,0,0,0.0023793366704999001,0,3344.5046818883829,0,0,0,0.56447405960825225,0
354,28657142.857142858,12.244897959183675,0,1196.8083014311958,0,3.6183144509200817e-07,0,-0.6711194526610067,0,0,0.0022691956146589998,0,3334.1213358798555,0,0,0,0.56447405960825225,0
355,28657142.857142858,15.306122448979579,0,1194.7538541271315,0,3.6421634200487084e-07,0,-0.67111945266093243,0,0,0.0021570467828881,0,3324.7217162523752,0,0,0,0.56447405960825225,0
356,28657142.857142858,18.367346938775484,0,1192.6994068230676,0,3.6660123891778927e-07,0,-0.67111945266092621,0,0,0.0020485590596629999,0,3316.3014645542053,0,0,0,0.56447405960825225,0
357,28657142.857142858,21.428571428571445,0,1190.6449595190034,0,3.6898613583073559e-07,0,-0.67111945266100048,0,0,0.0019437270009415,0,3309.4057398380937,0,0,0,0.56447405960825225,0
358,28657142.857142858,24.489795918367349,0,1188.5905122149391,0,3.7137103274365401e-07,0,-0.67111945266096962,0,0,0.0018427156200208001,0,3303.762078048846,0,0,0,0.56507638204406563,0
359,28657142.857142858,27.551020408163254,0,1186.536064910875,0,3.7375592965654454e-07,0,-0.67111945266093243,0,0,0.0017454302939153999,0,3299.2046318180182,0,0,0,0.56973743930052723,0
360,28657142.857142858,30.612244897959158,0,1184.4816176068109,0,3.7614082656951871e-07,0,-0.67111945266092621,0,0,0.0016517687417288,0,3295.3353392805025,0,0,0,0.57427569373371412,0
361,28657142.857142858,33.673469387755119,0,1182.4271703027468,0,3.7852572348238144e-07,0,-0.67111945266100048,0,0,0.0015617256493901,0,3291.7542340613049,0,0,0,0.57869115457068554,0
362,28657142.857142858,36.734693877551024,0,1180.3727229986823,0,3.8091062039529986e-07,0,-0.67111945266096962,0,0,0.0014739510956076,0,3289.1034259662438,0,0,0,0.58305277189442117,0
363,28657142.857142858,39.795918367346928,0,1178.3182756946185,0,3.8329551730819044e-07,0,-0.67111945266093243,0,0,0.0013888250597182,0,3287.3787545236205,0,0,0,0.58734665223207649,0
364,28657142.857142858,42.857142857142833,0,1176.2638283905542,0,3.8568041422113671e-07,0,-0.6711194526609634,0,0,0.0013074647766762001,0,3287.2966039120283,0,0,0,0.59151690055674666,0
365,28657142.857142858,45.918367346938794,0,1174.2093810864901,0,3.8806531113402728e-07,0,-0.67111945266100048,0,0,0.0012299841899876,0,3287.2966039120283,0,0,0,0.59555675124018448,0
366,28657142.857142858,48.979591836734699,0,1172.1549337824256,0,3.9045020804691786e-07,0,-0.6711194526610067,0,0,0.0011586336160618999,0,3287.2966039120283,0,0,0,0.59933370061448132,0
367,28657142.857142858,52.040816326530603,0,1170.1004864783615,0,3.9283510495991988e-07,0,-0.67111945266096962,0,0,0.0010908384637548999,0,3287.2966039120283,0,0,0,0.60298803461597039,0
368,28657142.857142858,55.102040816326507,0,1168.0460391742972,0,3.9522000187275471e-07,0,-0.6711194526609634,0,0,0.0010265936684782,0,3287.2966039120283,0,0,0,0.60651975707375427,0
369,28657142.857142858,58.163265306122469,0,1165.9915918702332,0,3.9760489878567313e-07,0,-0.6711194526609634,0,0,0.00096589417171640002,0,3287.2966039120283,0,0,0,0.60992887149414443,0
370,28657142.857142858,61.224489795918373,0,1163.9371445661689,0,3.999897956986194e-07,0,-0.67111945266096962,0,0,0.00090881708126589996,0,3287.2966039120283,0,0,0,0.61320980243252243,0
371,28657142.857142858,64.285714285714278,0,1161.8826972621048,0,4.0237469261153788e-07,0,-0.67111945266093243,0,0,0.00085527187719159996,0,3287.2966039120283,0,0,0,0.6163678927563403,0
372,28657142.857142858,67.346938775510182,0,1159.8282499580407,0,4.047595895244563e-07,0,-0.6711194526609634,0,0,0.00080524954862269996,0,3287.2966039120283,0,0,0,0.61940340663687543,0
373,28657142.857142858,70.408163265306143,0,1157.7738026539764,0,4.0714448643734683e-07,0,-0.6711194526609634,0,0,0.00075874511118549995,0,3287.2966039120283,0,0,0,0.62231634560526405,0
374,28657142.857142858,73.469387755102048,0,1155.7193553499123,0,4.0952938335029315e-07,0,-0.67111945266096962,0,0,0.00071593887583920005,0,3287.2966039120283,0,0,0,0.62509168665920645,0
375,28657142.857142858,76.530612244897952,0,1153.6649080458481,0,4.1191428026318373e-07,0,-0.67111945266096962,0,0,0.00067664970394819995,0,3287.2966039120283,0,0,0,0.62774214660783723,0
376,28657142.857142858,79.591836734693857,0,1151.610460741784,0,4.142991771760464e-07,0,-0.67111945266093243,0,0,0.00064084215095190004,0,3287.2966039120283,0,0,0,0.63027009251151433,0
377,28657142.857142858,82.653061224489761,0,1149.5560134377199,0,4.1668407408899273e-07,0,-0.6711194526609634,0,0,0.00060851140404529999,0,3287.2966039120283,0,0,0,0.6326755226790961,0
378,28657142.857142858,85.714285714285722,0,1147.5015661336556,0,4.19068971001939e-07,0,-0.67111945266103767,0,0,0.00057873829583459995,0,3287.2966039120283,0,0,0,0.63505039342350722,0
379,28657142.857142858,88.775510204081627,0,1145.4471188295911,0,4.2145386791482957e-07,0,-0.67111945266096962,0,0,0.00055229535825499995,0,3287.2966039120283,0,0,0,0.63732928267604183,0
380,28657142.857142858,91.836734693877531,0,1143.3926715255272,0,4.2383876482777584e-07,0,-0.67111945266088913,0,0,0.00052946237905599999,0,3287.2966039120283,0,0,0,0.63820638253413131,0
381,28657142.857142858,94.897959183673493,0,1141.3382242214632,0,4.2622366174063857e-07,0,-0.6711194526609634,0,0,0.00051051231717810005,0,3287.2966039120283,0,0,0,0.63820638253413131,0
382,28657142.857142858,97.959183673469397,0,1139.2837769173989,0,4.2860855865358484e-07,0,-0.6711194526610067,0,0,0.00049582770417899995,0,3287.2966039120283,0,0,0,0.63820638253413131,0
383,28657142.857142858,101.0204081632653,0,1137.2293296133346,0,4.3099345556647542e-07,0,-0.6711194526610067,0,0,0.00048457626098380002,0,3287.2966039120283,0,0,0,0.63820638253413131,0
384,28657142.857142858,104.08163265306121,0,1135.1748823092703,0,4.3337835247942174e-07,0,-0.67111945266096962,0,0,0.00047675331297959998,0,3287.2966039120283,0,0,0,0.63820638253413131,0
385,28657142.857142858,107.14285714285711,0,1133.1204350052062,0,4.3576324939234017e-07,0,-0.6711194526609634,0,0,0.00047237130278949998,0,3287.2966039120283,0,0,0,0.63820638253413131,0
386,28657142.857142858,110.20408163265307,0,1131.0659877011419,0,4.3814814630523069e-07,0,-0.67111945266092621,0,0,0.00047147725609939997,0,3287.2966039120283,0,0,0,0.63820638253413131,0
387,28657142.857142858,113.26530612244898,0,1129.0115403970781,0,4.4053304321814917e-07,0,-0.67111945266096962,0,0,0.00047397765962750002,0,3287.2966039120283,0,0,0,0.63820638253413131,0
388,28657142.857142858,116.32653061224488,0,1126.9570930930136,0,4.4291794013106759e-07,0,-0.6711194526609634,0,0,0.0004798680036727,0,3287.2966039120283,0,0,0,0.63820638253413131,0
389,28657142.857142858,119.38775510204084,0,1124.9026457889497,0,4.4530283704401386e-07,0,-0.67111945266092621,0,0,0.00048911169003809998,0,3287.2966039120283,0,0,0,0.63820638253413131,0
390,28657142.857142858,122.44897959183675,0,1122.8481984848854,0,4.4768773395693229e-07,0,-0.6711194526610067,0,0,0.00050145824673530003,0,3287.2966039120283,0,0,0,0.63820638253413131,0
391,28657142.857142858,125.51020408163265,0,1120.7937511808211,0,4.5007263086979502e-07,0,-0.6711194526610067,0,0,0.00051731410058650001,0,3287.2966039120283,0,0,0,0.63820638253413131,0
392,28657142.857142858,128.57142857142856,0,1118.7393038767568,0,4.5245752778274129e-07,0,-0.67111945266096962,0,0,0.00053667379415070005,0,3287.2966039120283,0,0,0,0.63820638253413131,0
393,28657142.857142858,131.63265306122446,0,1116.6848565726928,0,4.5484242469560396e-07,0,-0.67111945266089534,0,0,0.00055960623021190003,0,3287.2966039120283,0,0,0,0.63820638253413131,0
394,28657142.857142858,134.69387755102036,0,1114.6304092686289,0,4.5722732160855029e-07,0,-0.6711194526609634,0,0,0.00058596766973890004,0,3287.2966039120283,0,0,0,0.63820638253413131,0
395,28657142.857142858,137.75510204081633,0,1112.5759619645644,0,4.5961221852144086e-07,0,-0.67111945266100048,0,0,0.00061566742173540005,0,3287.2966039120283,0,0,0,0.63820638253413131,0
396,28657142.857142858,140.81632653061223,0,1110.5215146605003,0,4.6199711543438713e-07,0,-0.6711194526609634,0,0,0.00064870115980930002,0,3287.2966039120283,0,0,0,0.63820638253413131,0
397,28657142.857142858,143.87755102040819,0,1108.467067356436,0,4.6438201234730556e-07,0,-0.6711194526609634,0,0,0.00068513061333890001,0,3287.2966039120283,0,0,0,0.63820638253413131,0
398,28657142.857142858,146.9387755102041,0,1106.4126200523719,0,4.6676690926019613e-07,0,-0.67111945266096962,0,0,0.00072504750411329997,0,3287.2966039120283,0,0,0,0.63820638253413131,0
