PVTTABLE LABEL = "DFLT_FCBA_9.90",PHASE = TWO,\
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (3.681633e+07, 5.816327e+01, 0.000000e+00, 1.169220e+03, 0.000000e+00, 3.936995e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 9.926292e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.085002e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 6.122449e+01, 0.000000e+00, 1.167185e+03, 0.000000e+00, 3.961055e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 9.346784e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.117829e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 6.428571e+01, 0.000000e+00, 1.165150e+03, 0.000000e+00, 3.985115e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 8.802889e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.149409e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 6.734694e+01, 0.000000e+00, 1.163115e+03, 0.000000e+00, 4.009175e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 8.294729e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.179725e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 7.040816e+01, 0.000000e+00, 1.161080e+03, 0.000000e+00, 4.033236e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 7.821703e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.208816e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 7.346939e+01, 0.000000e+00, 1.159045e+03, 0.000000e+00, 4.057296e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 7.383762e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.236681e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 7.653061e+01, 0.000000e+00, 1.157010e+03, 0.000000e+00, 4.081356e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 6.981353e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.263278e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 7.959184e+01, 0.000000e+00, 1.154975e+03, 0.000000e+00, 4.105416e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 6.615391e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.288516e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 8.265306e+01, 0.000000e+00, 1.152941e+03, 0.000000e+00, 4.129476e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 6.284156e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.312529e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 8.571429e+01, 0.000000e+00, 1.150906e+03, 0.000000e+00, 4.153536e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 5.987602e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.335316e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 8.877551e+01, 0.000000e+00, 1.148871e+03, 0.000000e+00, 4.177597e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 5.724447e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357008e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 9.183673e+01, 0.000000e+00, 1.146836e+03, 0.000000e+00, 4.201657e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 5.486443e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 9.489796e+01, 0.000000e+00, 1.144801e+03, 0.000000e+00, 4.225717e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 5.284439e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 9.795918e+01, 0.000000e+00, 1.142766e+03, 0.000000e+00, 4.249777e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 5.118377e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.010204e+02, 0.000000e+00, 1.140731e+03, 0.000000e+00, 4.273837e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 4.993491e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.040816e+02, 0.000000e+00, 1.138696e+03, 0.000000e+00, 4.297897e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 4.907238e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.071429e+02, 0.000000e+00, 1.136661e+03, 0.000000e+00, 4.321958e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 4.855192e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.102041e+02, 0.000000e+00, 1.134626e+03, 0.000000e+00, 4.346018e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 4.837305e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.132653e+02, 0.000000e+00, 1.132592e+03, 0.000000e+00, 4.370078e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 4.853897e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.163265e+02, 0.000000e+00, 1.130557e+03, 0.000000e+00, 4.394138e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 4.904886e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.193878e+02, 0.000000e+00, 1.128522e+03, 0.000000e+00, 4.418198e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 4.989701e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.224490e+02, 0.000000e+00, 1.126487e+03, 0.000000e+00, 4.442258e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 5.108299e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.255102e+02, 0.000000e+00, 1.124452e+03, 0.000000e+00, 4.466319e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 5.259743e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.285714e+02, 0.000000e+00, 1.122417e+03, 0.000000e+00, 4.490379e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 5.443718e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.316327e+02, 0.000000e+00, 1.120382e+03, 0.000000e+00, 4.514439e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 5.662650e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.346939e+02, 0.000000e+00, 1.118347e+03, 0.000000e+00, 4.538499e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 5.916486e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.377551e+02, 0.000000e+00, 1.116312e+03, 0.000000e+00, 4.562559e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 6.205393e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.408163e+02, 0.000000e+00, 1.114277e+03, 0.000000e+00, 4.586619e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 6.527860e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.438776e+02, 0.000000e+00, 1.112243e+03, 0.000000e+00, 4.610680e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 6.883604e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.469388e+02, 0.000000e+00, 1.110208e+03, 0.000000e+00, 4.634740e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 7.272582e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (3.681633e+07, 1.500000e+02, 0.000000e+00, 1.108173e+03, 0.000000e+00, 4.658800e-07, 0.000000e+00, -6.647348e-01, 0.000000e+00, 0.000000e+00, 7.696128e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.365771e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 0.000000e+00, 0.000000e+00, 1.209298e+03, 0.000000e+00, 3.458318e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 2.694274e-03, 0.000000e+00, 3.381534e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.622932e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 3.061224e+00, 0.000000e+00, 1.207273e+03, 0.000000e+00, 3.482484e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 2.591316e-03, 0.000000e+00, 3.368195e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.622932e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 6.122449e+00, 0.000000e+00, 1.205248e+03, 0.000000e+00, 3.506650e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 2.491080e-03, 0.000000e+00, 3.355865e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.622932e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 9.183673e+00, 0.000000e+00, 1.203223e+03, 0.000000e+00, 3.530815e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 2.393566e-03, 0.000000e+00, 3.344505e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.622932e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.224490e+01, 0.000000e+00, 1.201198e+03, 0.000000e+00, 3.554981e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 2.298774e-03, 0.000000e+00, 3.334121e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.622932e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.530612e+01, 0.000000e+00, 1.199173e+03, 0.000000e+00, 3.579147e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 2.206706e-03, 0.000000e+00, 3.324722e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.622932e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.836735e+01, 0.000000e+00, 1.197148e+03, 0.000000e+00, 3.603313e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 2.105750e-03, 0.000000e+00, 3.316301e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.622932e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 2.142857e+01, 0.000000e+00, 1.195123e+03, 0.000000e+00, 3.627479e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 1.999782e-03, 0.000000e+00, 3.309406e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.622932e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 2.448980e+01, 0.000000e+00, 1.193098e+03, 0.000000e+00, 3.651644e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 1.897453e-03, 0.000000e+00, 3.303762e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.628964e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 2.755102e+01, 0.000000e+00, 1.191073e+03, 0.000000e+00, 3.675810e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 1.798760e-03, 0.000000e+00, 3.299205e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.675644e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 3.061224e+01, 0.000000e+00, 1.189048e+03, 0.000000e+00, 3.699976e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 1.703805e-03, 0.000000e+00, 3.295335e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.721043e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 3.367347e+01, 0.000000e+00, 1.187022e+03, 0.000000e+00, 3.724142e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 1.612608e-03, 0.000000e+00, 3.291754e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.765145e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 3.673469e+01, 0.000000e+00, 1.184997e+03, 0.000000e+00, 3.748307e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 1.525016e-03, 0.000000e+00, 3.289103e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.808018e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 3.979592e+01, 0.000000e+00, 1.182972e+03, 0.000000e+00, 3.772473e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 1.441022e-03, 0.000000e+00, 3.287379e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.849664e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 4.285714e+01, 0.000000e+00, 1.180947e+03, 0.000000e+00, 3.796639e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 1.359980e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.890432e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 4.591837e+01, 0.000000e+00, 1.178922e+03, 0.000000e+00, 3.820805e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 1.280956e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.930882e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 4.897959e+01, 0.000000e+00, 1.176897e+03, 0.000000e+00, 3.844970e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 1.205674e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.970095e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 5.204082e+01, 0.000000e+00, 1.174872e+03, 0.000000e+00, 3.869136e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 1.134130e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.008073e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 5.510204e+01, 0.000000e+00, 1.172847e+03, 0.000000e+00, 3.893302e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 1.068026e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.043749e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 5.816327e+01, 0.000000e+00, 1.170822e+03, 0.000000e+00, 3.917468e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 1.006150e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.077782e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 6.122449e+01, 0.000000e+00, 1.168797e+03, 0.000000e+00, 3.941634e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 9.478075e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.110589e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 6.428571e+01, 0.000000e+00, 1.166772e+03, 0.000000e+00, 3.965799e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 8.929927e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.142170e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 6.734694e+01, 0.000000e+00, 1.164747e+03, 0.000000e+00, 3.989965e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 8.417471e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.172491e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 7.040816e+01, 0.000000e+00, 1.162722e+03, 0.000000e+00, 4.014131e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 7.940490e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201561e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 7.346939e+01, 0.000000e+00, 1.160697e+03, 0.000000e+00, 4.038297e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 7.498570e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.229405e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 7.653061e+01, 0.000000e+00, 1.158672e+03, 0.000000e+00, 4.062462e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 7.091664e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.256024e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 7.959184e+01, 0.000000e+00, 1.156646e+03, 0.000000e+00, 4.086628e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 6.720563e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.281343e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 8.265306e+01, 0.000000e+00, 1.154621e+03, 0.000000e+00, 4.110794e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 6.385396e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.305333e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 8.571429e+01, 0.000000e+00, 1.152596e+03, 0.000000e+00, 4.134960e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 6.084888e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.328099e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 8.877551e+01, 0.000000e+00, 1.150571e+03, 0.000000e+00, 4.159126e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 5.818993e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.349639e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 9.183673e+01, 0.000000e+00, 1.148546e+03, 0.000000e+00, 4.183291e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 5.584730e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 9.489796e+01, 0.000000e+00, 1.146521e+03, 0.000000e+00, 4.207457e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 5.377900e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 9.795918e+01, 0.000000e+00, 1.144496e+03, 0.000000e+00, 4.231623e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 5.206992e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.010204e+02, 0.000000e+00, 1.142471e+03, 0.000000e+00, 4.255789e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 5.071948e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.040816e+02, 0.000000e+00, 1.140446e+03, 0.000000e+00, 4.279954e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 4.978943e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.071429e+02, 0.000000e+00, 1.138421e+03, 0.000000e+00, 4.304120e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 4.922891e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.102041e+02, 0.000000e+00, 1.136396e+03, 0.000000e+00, 4.328286e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 4.900982e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.132653e+02, 0.000000e+00, 1.134371e+03, 0.000000e+00, 4.352452e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 4.913172e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.163265e+02, 0.000000e+00, 1.132346e+03, 0.000000e+00, 4.376617e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 4.959843e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.193878e+02, 0.000000e+00, 1.130321e+03, 0.000000e+00, 4.400783e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 5.040705e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.224490e+02, 0.000000e+00, 1.128296e+03, 0.000000e+00, 4.424949e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 5.155335e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.255102e+02, 0.000000e+00, 1.126271e+03, 0.000000e+00, 4.449115e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 5.303689e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.285714e+02, 0.000000e+00, 1.124245e+03, 0.000000e+00, 4.473281e-07, 0.000000e+00, -6.615213e-01, 0.000000e+00, 0.000000e+00, 5.484714e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.357912e-01, 0.000000e+00)
