PVTTABLE LABEL = "DFLT_FPBNA_OLEO_NACL_10.00", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (4.089592e+07, 1.408163e+02, 0.000000e+00, 1.176332e+03, 0.000000e+00, 7.015351e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 8.687385e-04, 0.000000e+00, 2.599650e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.442949e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.438776e+02, 0.000000e+00, 1.176332e+03, 0.000000e+00, 7.015351e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 8.687385e-04, 0.000000e+00, 2.611550e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.442949e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.469388e+02, 0.000000e+00, 1.176332e+03, 0.000000e+00, 7.015351e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 8.687385e-04, 0.000000e+00, 2.623240e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.442949e-01, 0.000000e+00)
PVTTABLE POINT = (4.089592e+07, 1.500000e+02, 0.000000e+00, 1.176332e+03, 0.000000e+00, 7.015351e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 8.687385e-04, 0.000000e+00, 2.634719e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.442949e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 0.000000e+00, 0.000000e+00, 1.251586e+03, 0.000000e+00, 7.841336e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 8.702055e-03, 0.000000e+00, 1.863448e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.731533e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 3.061224e+00, 0.000000e+00, 1.251586e+03, 0.000000e+00, 7.841336e-07, 0.000000e+00, -6.452122e-01, 0.000000e+00, 0.000000e+00, 8.702055e-03, 0.000000e+00, 1.882627e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.731533e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 6.122449e+00, 0.000000e+00, 1.247635e+03, 0.000000e+00, 7.494261e-07, 0.000000e+00, -1.459484e+00, 0.000000e+00, 0.000000e+00, 8.414454e-03, 0.000000e+00, 1.901696e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.727237e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 9.183673e+00, 0.000000e+00, 1.242650e+03, 0.000000e+00, 7.084744e-07, 0.000000e+00, -1.517946e+00, 0.000000e+00, 0.000000e+00, 7.998977e-03, 0.000000e+00, 1.920655e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.721058e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.224490e+01, 0.000000e+00, 1.238342e+03, 0.000000e+00, 6.759232e-07, 0.000000e+00, -1.317932e+00, 0.000000e+00, 0.000000e+00, 7.585782e-03, 0.000000e+00, 1.939500e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.714899e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.530612e+01, 0.000000e+00, 1.234581e+03, 0.000000e+00, 6.499095e-07, 0.000000e+00, -1.154267e+00, 0.000000e+00, 0.000000e+00, 7.177874e-03, 0.000000e+00, 1.958229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.708760e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.836735e+01, 0.000000e+00, 1.231275e+03, 0.000000e+00, 6.291140e-07, 0.000000e+00, -1.017077e+00, 0.000000e+00, 0.000000e+00, 6.777849e-03, 0.000000e+00, 1.976841e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.702638e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 2.142857e+01, 0.000000e+00, 1.228354e+03, 0.000000e+00, 6.125775e-07, 0.000000e+00, -8.999062e-01, 0.000000e+00, 0.000000e+00, 6.387925e-03, 0.000000e+00, 1.995333e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.696535e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 2.448980e+01, 0.000000e+00, 1.225765e+03, 0.000000e+00, 5.995871e-07, 0.000000e+00, -7.983905e-01, 0.000000e+00, 0.000000e+00, 6.009982e-03, 0.000000e+00, 2.013703e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.690449e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 2.755102e+01, 0.000000e+00, 1.223466e+03, 0.000000e+00, 5.896030e-07, 0.000000e+00, -7.094918e-01, 0.000000e+00, 0.000000e+00, 5.645585e-03, 0.000000e+00, 2.031948e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.684379e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 3.061224e+01, 0.000000e+00, 1.221421e+03, 0.000000e+00, 5.822095e-07, 0.000000e+00, -6.310452e-01, 0.000000e+00, 0.000000e+00, 5.296015e-03, 0.000000e+00, 2.050068e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.678324e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 3.367347e+01, 0.000000e+00, 1.219602e+03, 0.000000e+00, 5.770818e-07, 0.000000e+00, -5.614788e-01, 0.000000e+00, 0.000000e+00, 4.962296e-03, 0.000000e+00, 2.068058e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.672285e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 3.673469e+01, 0.000000e+00, 1.217984e+03, 0.000000e+00, 5.739624e-07, 0.000000e+00, -4.996340e-01, 0.000000e+00, 0.000000e+00, 4.645213e-03, 0.000000e+00, 2.085918e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.666260e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 3.979592e+01, 0.000000e+00, 1.216543e+03, 0.000000e+00, 5.726444e-07, 0.000000e+00, -4.446505e-01, 0.000000e+00, 0.000000e+00, 4.345336e-03, 0.000000e+00, 2.103644e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.660249e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 4.285714e+01, 0.000000e+00, 1.215261e+03, 0.000000e+00, 5.729583e-07, 0.000000e+00, -3.958879e-01, 0.000000e+00, 0.000000e+00, 4.063040e-03, 0.000000e+00, 2.121235e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.654251e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 4.591837e+01, 0.000000e+00, 1.214120e+03, 0.000000e+00, 5.747630e-07, 0.000000e+00, -3.528753e-01, 0.000000e+00, 0.000000e+00, 3.798521e-03, 0.000000e+00, 2.138689e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.648264e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 4.897959e+01, 0.000000e+00, 1.213101e+03, 0.000000e+00, 5.779374e-07, 0.000000e+00, -3.152760e-01, 0.000000e+00, 0.000000e+00, 3.551814e-03, 0.000000e+00, 2.156003e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.642290e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 5.204082e+01, 0.000000e+00, 1.212189e+03, 0.000000e+00, 5.823748e-07, 0.000000e+00, -2.828651e-01, 0.000000e+00, 0.000000e+00, 3.322804e-03, 0.000000e+00, 2.173176e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.636326e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 5.510204e+01, 0.000000e+00, 1.211369e+03, 0.000000e+00, 5.879770e-07, 0.000000e+00, -2.555147e-01, 0.000000e+00, 0.000000e+00, 3.111244e-03, 0.000000e+00, 2.190204e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.630373e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 5.816327e+01, 0.000000e+00, 1.210625e+03, 0.000000e+00, 5.946497e-07, 0.000000e+00, -2.331855e-01, 0.000000e+00, 0.000000e+00, 2.916767e-03, 0.000000e+00, 2.207087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.624429e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 6.122449e+01, 0.000000e+00, 1.209941e+03, 0.000000e+00, 6.022980e-07, 0.000000e+00, -2.159220e-01, 0.000000e+00, 0.000000e+00, 2.738893e-03, 0.000000e+00, 2.223820e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.618494e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 6.428571e+01, 0.000000e+00, 1.209303e+03, 0.000000e+00, 6.108222e-07, 0.000000e+00, -2.038512e-01, 0.000000e+00, 0.000000e+00, 2.577047e-03, 0.000000e+00, 2.240404e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.612567e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 6.734694e+01, 0.000000e+00, 1.208693e+03, 0.000000e+00, 6.201135e-07, 0.000000e+00, -1.971825e-01, 0.000000e+00, 0.000000e+00, 2.430560e-03, 0.000000e+00, 2.256834e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.606647e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 7.040816e+01, 0.000000e+00, 1.208096e+03, 0.000000e+00, 6.300497e-07, 0.000000e+00, -1.962079e-01, 0.000000e+00, 0.000000e+00, 2.298686e-03, 0.000000e+00, 2.273110e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.600735e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 7.346939e+01, 0.000000e+00, 1.207492e+03, 0.000000e+00, 6.404917e-07, 0.000000e+00, -2.013014e-01, 0.000000e+00, 0.000000e+00, 2.180604e-03, 0.000000e+00, 2.289228e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.594828e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 7.653061e+01, 0.000000e+00, 1.206863e+03, 0.000000e+00, 6.512793e-07, 0.000000e+00, -2.129149e-01, 0.000000e+00, 0.000000e+00, 2.075429e-03, 0.000000e+00, 2.305188e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.588927e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 7.959184e+01, 0.000000e+00, 1.206189e+03, 0.000000e+00, 6.622277e-07, 0.000000e+00, -2.315704e-01, 0.000000e+00, 0.000000e+00, 1.982217e-03, 0.000000e+00, 2.320985e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.583030e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 8.265306e+01, 0.000000e+00, 1.205445e+03, 0.000000e+00, 6.731251e-07, 0.000000e+00, -2.578434e-01, 0.000000e+00, 0.000000e+00, 1.899972e-03, 0.000000e+00, 2.336619e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.577137e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 8.571429e+01, 0.000000e+00, 1.204610e+03, 0.000000e+00, 6.837306e-07, 0.000000e+00, -2.923385e-01, 0.000000e+00, 0.000000e+00, 1.827653e-03, 0.000000e+00, 2.352087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.571248e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 8.877551e+01, 0.000000e+00, 1.203656e+03, 0.000000e+00, 6.937742e-07, 0.000000e+00, -3.356523e-01, 0.000000e+00, 0.000000e+00, 1.764178e-03, 0.000000e+00, 2.367387e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.565361e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 9.183673e+01, 0.000000e+00, 1.202555e+03, 0.000000e+00, 7.029589e-07, 0.000000e+00, -3.883242e-01, 0.000000e+00, 0.000000e+00, 1.708428e-03, 0.000000e+00, 2.382517e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.559476e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 9.489796e+01, 0.000000e+00, 1.201278e+03, 0.000000e+00, 7.109646e-07, 0.000000e+00, -4.507754e-01, 0.000000e+00, 0.000000e+00, 1.659253e-03, 0.000000e+00, 2.397474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.553593e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 9.795918e+01, 0.000000e+00, 1.199795e+03, 0.000000e+00, 7.174561e-07, 0.000000e+00, -5.232383e-01, 0.000000e+00, 0.000000e+00, 1.615475e-03, 0.000000e+00, 2.412257e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.547709e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.010204e+02, 0.000000e+00, 1.198075e+03, 0.000000e+00, 7.220935e-07, 0.000000e+00, -6.056834e-01, 0.000000e+00, 0.000000e+00, 1.575893e-03, 0.000000e+00, 2.426863e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.541826e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.040816e+02, 0.000000e+00, 1.196087e+03, 0.000000e+00, 7.245466e-07, 0.000000e+00, -6.977532e-01, 0.000000e+00, 0.000000e+00, 1.539287e-03, 0.000000e+00, 2.441289e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.535942e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.071429e+02, 0.000000e+00, 1.193803e+03, 0.000000e+00, 7.245110e-07, 0.000000e+00, -7.987148e-01, 0.000000e+00, 0.000000e+00, 1.504419e-03, 0.000000e+00, 2.455535e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.530057e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.102041e+02, 0.000000e+00, 1.191197e+03, 0.000000e+00, 7.217266e-07, 0.000000e+00, -9.074442e-01, 0.000000e+00, 0.000000e+00, 1.470035e-03, 0.000000e+00, 2.469597e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.524169e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.132653e+02, 0.000000e+00, 1.188247e+03, 0.000000e+00, 7.159958e-07, 0.000000e+00, -1.022454e+00, 0.000000e+00, 0.000000e+00, 1.434872e-03, 0.000000e+00, 2.483474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.518278e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.163265e+02, 0.000000e+00, 1.184937e+03, 0.000000e+00, 7.071998e-07, 0.000000e+00, -1.141967e+00, 0.000000e+00, 0.000000e+00, 1.397658e-03, 0.000000e+00, 2.497162e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.512384e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.193878e+02, 0.000000e+00, 1.181255e+03, 0.000000e+00, 6.953104e-07, 0.000000e+00, -9.426781e-01, 0.000000e+00, 0.000000e+00, 1.357113e-03, 0.000000e+00, 2.510661e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.506485e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.224490e+02, 0.000000e+00, 1.179165e+03, 0.000000e+00, 6.878246e-07, 0.000000e+00, -3.413722e-01, 0.000000e+00, 0.000000e+00, 1.311954e-03, 0.000000e+00, 2.523968e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.500581e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.255102e+02, 0.000000e+00, 1.179165e+03, 0.000000e+00, 6.878246e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.260893e-03, 0.000000e+00, 2.537080e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.494672e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.285714e+02, 0.000000e+00, 1.179165e+03, 0.000000e+00, 6.878246e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.202642e-03, 0.000000e+00, 2.549996e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.488757e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.316327e+02, 0.000000e+00, 1.179165e+03, 0.000000e+00, 6.878246e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.135915e-03, 0.000000e+00, 2.562713e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.482834e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.346939e+02, 0.000000e+00, 1.179165e+03, 0.000000e+00, 6.878246e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.059424e-03, 0.000000e+00, 2.575229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.476904e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.377551e+02, 0.000000e+00, 1.179165e+03, 0.000000e+00, 6.878246e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 9.718883e-04, 0.000000e+00, 2.587542e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.470965e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.408163e+02, 0.000000e+00, 1.179165e+03, 0.000000e+00, 6.878246e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 8.999350e-04, 0.000000e+00, 2.599650e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.466604e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.438776e+02, 0.000000e+00, 1.179165e+03, 0.000000e+00, 6.878246e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 8.999350e-04, 0.000000e+00, 2.611550e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.466604e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.469388e+02, 0.000000e+00, 1.179165e+03, 0.000000e+00, 6.878246e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 8.999350e-04, 0.000000e+00, 2.623240e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.466604e-01, 0.000000e+00)
PVTTABLE POINT = (4.497551e+07, 1.500000e+02, 0.000000e+00, 1.179165e+03, 0.000000e+00, 6.878246e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 8.999350e-04, 0.000000e+00, 2.634719e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.466604e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 0.000000e+00, 0.000000e+00, 1.254751e+03, 0.000000e+00, 7.681496e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 9.106744e-03, 0.000000e+00, 1.863448e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.752120e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 3.061224e+00, 0.000000e+00, 1.254751e+03, 0.000000e+00, 7.681496e-07, 0.000000e+00, -6.678927e-01, 0.000000e+00, 0.000000e+00, 9.106744e-03, 0.000000e+00, 1.882627e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.752120e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 6.122449e+00, 0.000000e+00, 1.250662e+03, 0.000000e+00, 7.347380e-07, 0.000000e+00, -1.508948e+00, 0.000000e+00, 0.000000e+00, 8.840356e-03, 0.000000e+00, 1.901696e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.747841e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 9.183673e+00, 0.000000e+00, 1.245513e+03, 0.000000e+00, 6.952513e-07, 0.000000e+00, -1.566037e+00, 0.000000e+00, 0.000000e+00, 8.446141e-03, 0.000000e+00, 1.920655e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.741690e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.224490e+01, 0.000000e+00, 1.241074e+03, 0.000000e+00, 6.638137e-07, 0.000000e+00, -1.356279e+00, 0.000000e+00, 0.000000e+00, 8.044649e-03, 0.000000e+00, 1.939500e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.735562e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.530612e+01, 0.000000e+00, 1.237209e+03, 0.000000e+00, 6.386567e-07, 0.000000e+00, -1.184937e+00, 0.000000e+00, 0.000000e+00, 7.640370e-03, 0.000000e+00, 1.958229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.729456e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 1.836735e+01, 0.000000e+00, 1.233819e+03, 0.000000e+00, 6.185240e-07, 0.000000e+00, -1.041550e+00, 0.000000e+00, 0.000000e+00, 7.237230e-03, 0.000000e+00, 1.976841e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.723370e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 2.142857e+01, 0.000000e+00, 1.230832e+03, 0.000000e+00, 6.024999e-07, 0.000000e+00, -9.192710e-01, 0.000000e+00, 0.000000e+00, 6.838644e-03, 0.000000e+00, 1.995333e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.717305e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 2.448980e+01, 0.000000e+00, 1.228191e+03, 0.000000e+00, 5.899023e-07, 0.000000e+00, -8.134638e-01, 0.000000e+00, 0.000000e+00, 6.447555e-03, 0.000000e+00, 2.013703e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.711260e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 2.755102e+01, 0.000000e+00, 1.225852e+03, 0.000000e+00, 5.802132e-07, 0.000000e+00, -7.208970e-01, 0.000000e+00, 0.000000e+00, 6.066479e-03, 0.000000e+00, 2.031948e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.705233e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 3.061224e+01, 0.000000e+00, 1.223777e+03, 0.000000e+00, 5.730334e-07, 0.000000e+00, -6.392662e-01, 0.000000e+00, 0.000000e+00, 5.697538e-03, 0.000000e+00, 2.050068e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.699224e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 3.367347e+01, 0.000000e+00, 1.221938e+03, 0.000000e+00, 5.680498e-07, 0.000000e+00, -5.668962e-01, 0.000000e+00, 0.000000e+00, 5.342498e-03, 0.000000e+00, 2.068058e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.693232e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 3.673469e+01, 0.000000e+00, 1.220307e+03, 0.000000e+00, 5.650141e-07, 0.000000e+00, -5.025520e-01, 0.000000e+00, 0.000000e+00, 5.002798e-03, 0.000000e+00, 2.085918e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.687257e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 3.979592e+01, 0.000000e+00, 1.218861e+03, 0.000000e+00, 5.637261e-07, 0.000000e+00, -4.453156e-01, 0.000000e+00, 0.000000e+00, 4.679577e-03, 0.000000e+00, 2.103644e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.681298e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 4.285714e+01, 0.000000e+00, 1.217580e+03, 0.000000e+00, 5.640216e-07, 0.000000e+00, -3.945042e-01, 0.000000e+00, 0.000000e+00, 4.373704e-03, 0.000000e+00, 2.121235e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.675353e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 4.591837e+01, 0.000000e+00, 1.216446e+03, 0.000000e+00, 5.657632e-07, 0.000000e+00, -3.496149e-01, 0.000000e+00, 0.000000e+00, 4.085796e-03, 0.000000e+00, 2.138689e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.669422e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 4.897959e+01, 0.000000e+00, 1.215440e+03, 0.000000e+00, 5.688332e-07, 0.000000e+00, -3.102888e-01, 0.000000e+00, 0.000000e+00, 3.816247e-03, 0.000000e+00, 2.156003e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.663505e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 5.204082e+01, 0.000000e+00, 1.214546e+03, 0.000000e+00, 5.731272e-07, 0.000000e+00, -2.762862e-01, 0.000000e+00, 0.000000e+00, 3.565243e-03, 0.000000e+00, 2.173176e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.657600e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 5.510204e+01, 0.000000e+00, 1.213748e+03, 0.000000e+00, 5.785491e-07, 0.000000e+00, -2.474709e-01, 0.000000e+00, 0.000000e+00, 3.332782e-03, 0.000000e+00, 2.190204e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.651706e-01, 0.000000e+00)
PVTTABLE POINT = (4.905510e+07, 5.816327e+01, 0.000000e+00, 1.213031e+03, 0.000000e+00, 5.850067e-07, 0.000000e+00, -2.238016e-01, 0.000000e+00, 0.000000e+00, 3.118691e-03, 0.000000e+00, 2.207087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.645824e-01, 0.000000e+00)
