,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
581,40856122.448979601,78.788775510204118,315.0315498944355,0,5.5397143480473369e-06,0,-0.8624731522860376,0,1,2.7078633797597928e-05,0,1293.9526844756451,0,30216.448343820397,0,0.0536259955210538,0,0
582,40856122.448979601,82.890816326530626,311.5373150975376,0,5.5042821738401656e-06,0,-0.84156381168010896,0,1,2.7083518225305724e-05,0,1288.8532471760052,0,35513.778097919523,0,0.053613091125545,0,0
583,40856122.448979601,86.992857142857133,308.12729168432526,0,5.468894735406887e-06,0,-0.82139858767766871,0,1,2.709354435712446e-05,0,1283.9206573639942,0,40790.533728995557,0,0.0536075110015393,0,0
584,40856122.448979601,91.094897959183697,304.79849403128406,0,5.4335908178626353e-06,0,-0.80194561428292688,0,1,2.710825471173607e-05,0,1279.1498015776642,0,46047.389121417204,0,0.053608893325606602,0,0
585,40856122.448979601,95.196938775510205,301.54806439980001,0,5.39840488895996e-06,0,-0.7831743906652775,0,1,2.712722756080642e-05,0,1274.5356953511814,0,51284.997446443405,0,0.053616900041351598,0,0
586,40856122.448979601,99.298979591836769,298.3732673976628,0,5.3633675101254315e-06,0,-0.76505574846544411,0,1,2.7150074105043027e-05,0,1270.0734882444481,0,56503.991702339263,0,0.053631215049805898,0,0
587,40856122.448979601,103.40102040816328,295.27148458585901,0,5.3285057101585676e-06,0,-0.74756181435424063,0,1,2.717643586883165e-05,0,1265.7584671187915,0,61704.98527142268,0,0.053651542548733298,0,0
588,40856122.448979601,107.50306122448978,292.24020924724641,0,5.2938433247161512e-06,0,-0.73066596912757908,0,1,2.7205982298620809e-05,0,1261.5860579501175,0,66888.572487452999,0,0.053677605508138597,0,0
589,40856122.448979601,111.60510204081635,289.27704132893479,0,5.2594013045092299e-06,0,-0.71434280439725717,0,1,2.7238408550871159e-05,0,1257.5518264296252,0,72055.329207892399,0,0.053709144270354003,0,0
590,40856122.448979601,115.70714285714291,286.37968256627295,0,5.2251979949401122e-06,0,-0.69856807774669449,0,1,2.7273433455865027e-05,0,1253.651477566259,0,77205.813386516995,0,0.053745915264061202,0,0
591,40856122.448979601,119.80918367346942,283.54593179313537,0,5.1912493897066761e-06,0,-0.6833186670606668,0,1,2.7310797644339929e-05,0,1249.8808544738238,0,82340.565642665664,0,0.053787689822523001,0,0
592,40856122.448979601,123.91122448979593,280.77368044059159,0,5.1575693607089786e-06,0,-0.66857252460270844,0,1,2.7350261824608876e-05,0,1246.2359364986185,0,87460.109824115192,0,0.053834253097135402,0,0
593,40856122.448979601,128.01326530612243,278.06090822394583,0,5.1241698664052932e-06,0,-0.65430863130039008,0,1,2.7391605198600801e-05,0,1242.7128368200715,0,92564.953561147995,0,0.053885403058179002,0,0
594,40856122.448979601,132.115306122449,275.40567901645369,0,5.0910611405877929e-06,0,-0.64050695160357729,0,1,2.7434624005873505e-05,0,1239.3077996366319,0,97655.58880989434,0,0.053940949575355703,0,0
595,40856122.448979601,136.21734693877556,272.80613690670828,0,5.05825186338154e-06,0,-0.62714838920172744,0,1,2.7479130185526529e-05,0,1236.0171970317997,0,102732.49238344544,0,0.054000713571338801,0,0
596,40856122.448979601,140.31938775510207,270.26050243565584,0,5.0257493161133319e-06,0,-0.61421474382011876,0,1,2.7524950146481211e-05,0,1232.8375256002123,0,107796.12646959256,0,0.054064526242161098,0,0
597,40856122.448979601,144.42142857142858,267.76706900842896,0,4.9935595215524052e-06,0,-0.60168866926007181,0,1,2.7571923637432262e-05,0,1229.7654029008609,0,112846.93913435048,0,0.054132228338796697,0,0
598,40856122.448979601,148.52346938775509,265.32419947560385,0,4.9616873708900444e-06,0,-0.58955363280354756,0,1,2.7619902708318124e-05,0,1226.7975637935049,0,117885.36481067748,0,0.054203669504794501,0,0
599,40856122.448979601,152.62551020408165,262.93032287808148,0,4.9301367387010685e-06,0,-0.57779387606490551,0,1,2.7668750755808974e-05,0,1223.9308567049593,0,122911.8247720042,0,0.054278707665263999,0,0
600,40856122.448979601,156.72755102040821,260.5839313495203,0,4.8989105870165207e-06,0,-0.56639437734273868,0,1,2.7718341645938737e-05,0,1221.1622398638549,0,127926.72759037458,0,0.054357208462928498,0,0
601,40856122.448979601,160.82959183673472,258.28357717008595,0,4.8680110595324807e-06,0,-0.5553408154996442,0,1,2.7768558907464579e-05,0,1218.4887775356472,0,132930.46957913029,0,0.054439044737333998,0,0
602,40856122.448979601,164.93163265306123,256.02786996521712,0,4.837439566884262e-06,0,-0.54461953537843222,0,1,2.7819294990133631e-05,0,1215.9076362837909,0,137923.43522019588,0,0.054524096043643298,0,0
603,40856122.448979601,169.03367346938774,253.81547404310373,0,4.807196863828563e-06,0,-0.53421751474696344,0,1,2.7870450582486909e-05,0,1213.416081278064,0,142905.99757611958,0,0.054612248207756002,0,0
604,40856122.448979601,173.1357142857143,251.64510586463999,0,4.7772831190968771e-06,0,-0.5241223327514497,0,1,2.7921933984233008e-05,0,1211.0114726667996,0,147878.51868709482,0,0.054703392914777799,0,0
605,40856122.448979601,177.23775510204086,249.51553163971425,0,4.747697978611166e-06,0,-0.51432213984828512,0,1,2.7973660528691647e-05,0,1208.6912620262524,0,152841.34995325573,0,0.0547974273281207,0,0
606,40856122.448979601,181.33979591836737,247.42556504384385,0,4.718440622687799e-06,0,-0.50480562917692406,0,1,2.8025552051152012e-05,0,1206.4529888973236,0,157794.83250258313,0,0.054894253736752399,0,0
607,40856122.448979601,185.44183673469388,245.374065049324,0,4.6895098177964127e-06,0,-0.49556200933088751,0,1,2.807753639933587e-05,0,1204.2942774173384,0,162739.29754479844,0,0.054993779228322499,0,0
608,40856122.448979601,189.54387755102039,243.35993386525169,0,4.6609039633858546e-06,0,-0.48658097847948212,0,1,2.8129546982500649e-05,0,1202.2128330524815,0,167675.06671164322,0,0.0550959153860952,0,0
609,40856122.448979601,193.64591836734695,241.38211498098212,0,4.6326211342419204e-06,0,-0.47785269979068684,0,1,2.8181522355979523e-05,0,1200.2064394347101,0,172602.45238397067,0,0.055200578007787701,0,0
610,40856122.448979601,197.74795918367352,239.43959130778521,0,4.6046591187961808e-06,0,-0.46936777810356645,0,1,2.8233405838251601e-05,0,1198.2729553055017,0,177521.75800607915,0,0.055307686844581198,0,0
611,40856122.448979601,201.85000000000002,237.53138341368347,0,4.5770154537662917e-06,0,-0.46518500900987853,0,1,2.8285145157861501e-05,0,1196.4103115676039,0,182433.27838773065,0,0.055417165358716901,0,0
612,44936734.693877563,0.85000000000002274,426.3167339796812,0,5.5845519103152954e-06,0,-1.443064521924281,0,1,3.0253455144589396e-05,0,1429.4940911642614,0,-75050.28497264882,0,0.058392676556195101,0,0
613,44936734.693877563,4.9520408163265301,420.3972244101551,0,5.5771956558221045e-06,0,-1.423384116838815,0,1,2.9933664391974721e-05,0,1420.8756729142874,0,-69204.187514679303,0,0.058080792802447503,0,0
614,44936734.693877563,9.0540816326530944,414.63917449051377,0,5.5673196475887496e-06,0,-1.384649216155029,0,1,2.9642925942904756e-05,0,1412.4611075109535,0,-63393.026161677852,0,0.0577929978178768,0,0
615,44936734.693877563,13.156122448979602,409.03744920823016,0,5.5551572679682136e-06,0,-1.347157754639573,0,1,2.937919177682363e-05,0,1404.2529785823046,0,-57615.958960640703,0,0.057527764567773199,0,0
616,44936734.693877563,17.258163265306166,403.58698229938909,0,5.5409258349111534e-06,0,-1.310890717119588,0,1,2.914053878910061e-05,0,1396.2526657575572,0,-51872.135888439341,0,0.057283677451943397,0,0
617,44936734.693877563,21.360204081632673,398.28279475349393,0,5.5248271285770837e-06,0,-1.2758250190457683,0,1,2.8925163763271879e-05,0,1388.4605081570892,0,-46160.703449943991,0,0.057059423993367997,0,0
618,44936734.693877563,25.462244897959181,393.12000969415652,0,5.5070480254803151e-06,0,-1.2529121637148484,0,1,2.8731378144543828e-05,0,1380.8759522516095,0,-40480.808637706134,0,0.056853787069838901,0,0
619,44936734.693877563,26.850000000000023,391.40456267105935,0,5.5006836646148796e-06,0,-1.2252792736067739,0,1,2.867042451026984e-05,0,1378.3568178733374,0,-38566.241687753143,0,0.0567882311302952,0,0
620,44936734.693877563,29.564285714285745,388.09386410242257,0,5.4877612063189743e-06,0,-1.203704785253271,0,1,2.8557602685481475e-05,0,1373.4976846558179,0,-34831.602316256751,0,0.056665637676431201,0,0
621,44936734.693877563,33.666326530612253,383.19971780831258,0,5.4671259098730881e-06,0,-1.1775606826319018,0,1,2.8402362028441639e-05,0,1366.3237506471271,0,-29212.242091254822,0,0.0564939282002343,0,0
622,44936734.693877563,37.768367346938817,378.43306013470777,0,5.445288710785054e-06,0,-1.1470148265659639,0,1,2.8264279282383568e-05,0,1359.3516593428017,0,-23621.894720166911,0,0.056337686184458002,0,0
623,44936734.693877563,41.870408163265324,373.78951453730201,0,5.4223843036859344e-06,0,-1.1175191812318623,0,1,2.8142070644320379e-05,0,1352.5784765475987,0,-18059.73811715038,0,0.056196008556345101,0,0
624,44936734.693877563,45.972448979591832,369.26484154582602,0,5.3985362800635931e-06,0,-1.0890401463095631,0,1,2.8034540108289449e-05,0,1346.0009063140467,0,-12524.963000575844,0,0.056068056291887901,0,0
625,44936734.693877563,50.074489795918396,364.85494027574191,0,5.373857887554398e-06,0,-1.061543898440853,0,1,2.7940574297626168e-05,0,1339.615362251757,0,-7016.7742273634221,0,0.055953049489835802,0,0
626,44936734.693877563,54.176530612244903,360.55584874637248,0,5.3484527640511166e-06,0,-1.0349966571249201,0,1,2.7859137449624499e-05,0,1333.4180295907786,0,-1534.3918541050141,0,0.055850262827656601,0,0
627,44936734.693877563,58.278571428571468,356.36374321116602,0,5.3224156412352324e-06,0,-1.0093649037997774,0,1,2.7789266575405441e-05,0,1327.4049189552441,0,3922.9480390821113,0,0.055759021372765401,0,0
628,44936734.693877563,62.380612244897975,352.27493667846409,0,5.2958330139263834e-06,0,-0.98461556042163834,0,1,2.7730066812309324e-05,0,1321.5719127436896,0,9355.9927298199837,0,0.055678696723321902,0,0
629,44936734.693877563,66.482653061224482,348.28587677668651,0,5.2687837730671669e-06,0,-0.96071613317260773,0,1,2.7680706981013851e-05,0,1315.9148049463338,0,14765.472411262241,0,0.055608703454095798,0,0
630,44936734.693877563,70.584693877551047,344.39314309610921,0,5.2413398012799994e-06,0,-0.93763482628692996,0,1,2.7640415355391652e-05,0,1310.4293351609067,0,20152.099901064139,0,0.055548495844229599,0,0
631,44936734.693877563,74.686734693877554,340.59344412021005,0,5.2135665308006679e-06,0,-0.91534063039148983,0,1,2.760847564916952e-05,0,1305.1112174999159,0,25516.570479187751,0,0.055497564865116603,0,0
632,44936734.693877563,78.788775510204118,336.88361384269331,0,5.1855234642523067e-06,0,-0.89380338921399805,0,1,2.7584223220511779e-05,0,1299.9561650154401,0,30859.561834889835,0,0.0554554354080233,0,0
633,44936734.693877563,82.890816326530626,333.26060815155643,0,5.1572646592136814e-06,0,-0.87299384802046642,0,1,2.7567041492858803e-05,0,1294.9599102038417,0,36181.734105676042,0,0.055421663732473397,0,0
634,44936734.693877563,86.992857142857133,329.72150104872952,0,5.1288391778888502e-06,0,-0.85288368670236725,0,1,2.7556358588268001e-05,0,1290.1182220930664,0,41483.729993198045,0,0.055395835117768001,0,0
635,44936734.693877563,91.094897959183697,326.2634807626921,0,5.1002915034286083e-06,0,-0.8334455400409565,0,1,2.755164416784072e-05,0,1285.4269203597908,0,46766.174943006779,0,0.0553775617013074,0,0
636,44936734.693877563,95.196938775510205,322.88384580186289,0,5.0716619246114024e-06,0,-0.81465300732813628,0,1,2.7552406472473745e-05,0,1280.8818868728697,0,52029.677376808802,0,0.055366480488620598,0,0
637,44936734.693877563,99.298979591836769,319.58000098828575,0,5.042986890679945e-06,0,-0.79648065321620365,0,1,2.7558189556142341e-05,0,1276.4790750132811,0,57274.828967399619,0,0.055362251521166,0,0
638,44936734.693877563,103.40102040816328,316.34945350404831,0,5.0142993381660612e-06,0,-0.7789040014001527,0,1,2.7568570703385585e-05,0,1272.2145170789579,0,62502.204947805483,0,0.055364556189064898,0,0
639,44936734.693877563,107.50306122448978,313.18980897679882,0,4.9856289915327583e-06,0,-0.76189952250138249,0,1,2.7583158021995961e-05,0,1268.0843300452996,0,67712.36444733695,0,0.055373095676943901,0,0
640,44936734.693877563,111.60510204081635,310.09876762556758,0,4.9570026394289426e-06,0,-0.74544461731680656,0,1,2.7601588201863277e-05,0,1264.0847199185698,0,72905.850848312155,0,0.055387589532014801,0,0
641,44936734.693877563,115.70714285714291,307.07412048370986,0,4.9284443882968357e-06,0,-0.72951759642079805,0,1,2.762352443073029e-05,0,1260.2119848894372,0,78083.192158111211,0,0.055407774344401403,0,0
642,44936734.693877563,119.80918367346942,304.11374571207449,0,4.8999758950015094e-06,0,-0.71409765695363547,0,1,2.7648654457688699e-05,0,1256.4625174673661,0,83244.901392017084,0,0.055433402530536198,0,0
643,44936734.693877563,123.91122448979593,301.21560501237599,0,4.8716165800715875e-06,0,-0.69916485729762257,0,1,2.7676688795398479e-05,0,1252.8328057530605,0,88391.476962997272,0,0.0554642412112046,0,0
644,44936734.693877563,128.01326530612243,298.3777401481226,0,4.8433838230530746e-06,0,-0.68470009022927447,0,1,2.7707359052299439e-05,0,1249.3194339854622,0,93523.403075169306,0,0.055500071176509298,0,0
645,44936734.693877563,132.115306122449,295.5982695782501,0,4.8152931413885254e-06,0,-0.67068505503788989,0,1,2.7740416386266966e-05,0,1245.919082481551,0,98641.1501182301,0,0.055540685930665301,0,0
646,44936734.693877563,136.21734693877556,292.87538520679129,0,4.7873583541426874e-06,0,-0.6571022290170867,0,1,2.7775630071666381e-05,0,1242.6285270712135,0,103745.17506057024,0,0.055585890810128102,0,0
647,44936734.693877563,140.31938775510207,290.20734925039562,0,4.7595917318069224e-06,0,-0.64393483866510925,0,1,2.7812786171958521e-05,0,1239.4446381154148,0,108835.92183918617,0,0.055635502169096102,0,0
648,44936734.693877563,144.42142857142858,287.59249122427349,0,4.7320041333263917e-06,0,-0.63116683086872605,0,1,2.7851686310565756e-05,0,1236.3643791836514,0,113913.82174484256,0,0.055689346626924902,0,0
649,44936734.693877563,148.52346938775509,285.0292050461257,0,4.7046051314109659e-06,0,-0.61878284429407038,0,1,2.789214653299499e-05,0,1233.3848054559642,0,118979.2938012252,0,0.055747260372450202,0,0
650,44936734.693877563,152.62551020408165,282.51594625679968,0,4.6774031271093379e-06,0,-0.60676818116413567,0,1,2.7933996253650267e-05,0,1230.5030619054592,0,124032.74513706801,0,0.055809088520630601,0,0
651,44936734.693877563,156.72755102040821,280.05122935575866,0,4.6504054545509696e-06,0,-0.59510877956525443,0,1,2.7977077281215525e-05,0,1227.7163813091777,0,129074.57135046064,0,0.055874684517305803,0,0
652,44936734.693877563,160.82959183673472,277.63362524893779,0,4.6236184766881547e-06,0,-0.5837911863941333,0,1,2.8021242916781679e-05,0,1225.0220821280816,0,134105.15686471443,0,0.05594390958822,0,0
653,44936734.693877563,164.93163265306123,275.26175880615784,0,4.5970476728034577e-06,0,-0.57280253103098644,0,1,2.8066357119361415e-05,0,1222.4175662908312,0,139124.87527532197,0,0.056016632228775599,0,0
654,44936734.693877563,169.03367346938774,272.93430652496932,0,4.5706977184858188e-06,0,-0.56213049980182372,0,1,2.8112293733770394e-05,0,1219.9003169106948,0,144134.08968768208,0,0.0560927277312833,0,0
655,44936734.693877563,173.1357142857143,270.64999429757961,0,4.5445725587197343e-06,0,-0.55176331127514433,0,1,2.8158935776161763e-05,0,1217.4678959603691,0,149133.15304536317,0,0.056172077746739699,0,0
656,44936734.693877563,177.23775510204086,268.40759527736503,0,4.518675474678444e-06,0,-0.54168969242307397,0,1,2.820617477289236e-05,0,1215.1179419255002,0,154122.40844877978,0,0.056254569878411799,0,0
657,44936734.693877563,181.33979591836737,266.20592784137398,0,4.4930091447622298e-06,0,-0.53189885566406625,0,1,2.8253910148676821e-05,0,1212.8481674542877,0,159102.18946422887,0,0.056340097304733598,0,0
658,44936734.693877563,185.44183673469388,264.04385364518231,0,4.4675757003769768e-06,0,-0.52238047679453037,0,1,2.830204866027984e-05,0,1210.6563570176006,0,164072.82042330451,0,0.056428558429225797,0,0
659,44936734.693877563,189.54387755102039,261.92027576644745,0,4.4423767769057955e-06,0,-0.51312467380802196,0,1,2.8350503872296681e-05,0,1208.5403645914948,0,169034.61671275285,0,0.056519856555338699,0,0
660,44936734.693877563,193.64591836734695,259.83413693353282,0,4.4174135602876324e-06,0,-0.50412198659385643,0,1,2.8399195671800577e-05,0,1206.4981113718511,0,173987.88505488652,0,0.056613899584291798,0,0
661,44936734.693877563,197.74795918367352,257.78441783561618,0,4.3926868295814829e-06,0,-0.49536335750181765,0,1,2.8448049818902092e-05,0,1204.5275835289813,0,178932.92377870277,0,0.056710599734139902,0,0
662,44936734.693877563,201.85000000000002,255.7701355107628,0,4.3681969958615394e-06,0,-0.4910439498398822,0,1,2.8496997530471195e-05,0,1202.6268300084512,0,183870.02308188361,0,0.056809873278443203,0,0
663,49017346.93877551,0.85000000000002274,448.08928910046478,0,5.1172339339217947e-06,0,-1.4456862625639464,0,1,3.1571724208107484e-05,0,1428.0928560514103,0,-74283.607421826106,0,0.060707912135209902,0,0
664,49017346.93877551,4.9520408163265301,442.15902504382495,0,5.1180674372399252e-06,0,-1.4272596038438459,0,1,3.1190154126727268e-05,0,1420.0487376833123,0,-68442.067205611849,0,0.060358827180236503,0,0
665,49017346.93877551,9.0540816326530944,436.37993479954179,0,5.1164239697797386e-06,0,-1.3909253646981943,0,1,3.0839826699323148e-05,0,1412.171747343622,0,-62633.183076435111,0,0.060034982243477003,0,0
666,49017346.93877551,13.156122448979602,430.74775980691322,0,5.112501113592967e-06,0,-1.355627524523122,0,1,3.0518723044738748e-05,0,1404.465872020314,0,-56856.260886747827,0,0.059734827832973798,0,0
667,49017346.93877551,17.258163265306166,425.25825592488269,0,5.1064852040105594e-06,0,-1.3213601901899099,0,1,3.0224934042323999e-05,0,1396.9339843779194,0,-51110.59246576584,0,0.059456922818692498,0,0
668,49017346.93877551,21.360204081632673,419.90721294045721,0,5.0985514123274893e-06,0,-1.2881130940540273,0,1,2.9956656801390465e-05,0,1389.5779726106157,0,-45395.459920795154,0,0.059199926840813398,0,0
669,49017346.93877551,25.462244897959181,414.6904709491742,0,5.0888639504745752e-06,0,-1.26633698810777,0,1,2.9712190923635767e-05,0,1382.3988603775483,0,-39710.139426155147,0,0.058962593149442903,0,0
670,49017346.93877551,26.850000000000023,412.95528131186558,0,5.0852170017315741e-06,0,-1.2400015574963381,0,1,2.9634591041410094e-05,0,1380.0102200991228,0,-37793.368123873988,0,0.0588865452448393,0,0
671,49017346.93877551,29.564285714285745,409.60393394801571,0,5.077576370131296e-06,0,-1.2193811892874669,0,1,2.9489934603124792e-05,0,1375.396916731956,0,-34053.904540664742,0,0.058743761878326903,0,0
672,49017346.93877551,33.666326530612253,404.64358096039592,0,5.0648319327962774e-06,0,-1.1943395247714066,0,1,2.9288380607571703e-05,0,1368.5717561994838,0,-28426.02909448307,0,0.058542353747316103,0,0
673,49017346.93877551,37.768367346938817,399.80547498968701,0,5.0507640310438573e-06,0,-1.1650067996538902,0,1,2.9106112182714756e-05,0,1361.9224293398577,0,-22825.789685083044,0,0.058357364182567401,0,0
674,49017346.93877551,41.870408163265324,395.08577007343951,0,5.0354966445197246e-06,0,-1.1365998927479191,0,1,2.8941798918597781e-05,0,1355.4475042513282,0,-17252.467820489634,0,0.058187857839352097,0,0
675,49017346.93877551,45.972448979591832,390.48071668591842,0,5.0191448171666463e-06,0,-1.1090948101588087,0,1,2.8794192613008021e-05,0,1349.1451395594852,0,-11705.35174584127,0,0.0580329635095558,0,0
676,49017346.93877551,50.074489795918396,385.98666571254478,0,5.001815144727858e-06,0,-1.0824667387299083,0,1,2.8662123163498641e-05,0,1343.0131494801751,0,-6183.7379870125969,0,0.057891869394210198,0,0
677,49017346.93877551,54.176530612244903,381.60007119674651,0,4.9836062637781348e-06,0,-1.0566903235198708,0,1,2.8544494515460133e-05,0,1337.0490615679751,0,-686.93264255970371,0,0.057763818720457098,0,0
678,49017346.93877551,58.278571428571468,377.31749203795317,0,4.9646093354063475e-06,0,-1.0317399041802895,0,1,2.8440280689682491e-05,0,1331.2501677634448,0,4785.747547271083,0,0.0576481056820215,0,0
679,49017346.93877551,62.380612244897975,373.13559279918576,0,4.9449085182543924e-06,0,-1.0075897149824611,0,1,2.8348521909130232e-05,0,1325.6135693394981,0,10234.974328213102,0,0.057544071682399403,0,0
680,49017346.93877551,66.482653061224482,369.05114376401548,0,4.9245814269361345e-06,0,-0.98421405284779717,0,1,2.826832084090856e-05,0,1320.1362163238473,0,15661.407232505688,0,0.057451101860436803,0,0
681,49017346.93877551,70.584693877551047,365.06102036561811,0,4.9036995729505784e-06,0,-0.96158741734140163,0,1,2.8198838966225369e-05,0,1314.8149419441409,0,21065.693030736464,0,0.057368621878669798,0,0
682,49017346.93877551,74.686734693877554,361.16220209521458,0,4.882328786096842e-06,0,-0.93968462620261772,0,1,2.8139293087888018e-05,0,1309.6464926076228,0,26448.465315655671,0,0.057296094955661299,0,0
683,49017346.93877551,78.788775510204118,357.35177098330274,0,4.8605296151217557e-06,0,-0.91848090961846529,0,1,2.8088951982377385e-05,0,1304.6275538900584,0,31810.344200627227,0,0.057233019124519398,0,0
684,49017346.93877551,82.890816326530626,353.62690973467124,0,4.8383577069110786e-06,0,-0.89795198609987614,0,1,2.8047133200948543e-05,0,1299.7547729707535,0,37151.936117252619,0,0.057178924700798599,0,0
685,49017346.93877551,86.992857142857133,349.98489958713645,0,4.8158641639936057e-06,0,-0.87807412249968497,0,1,2.801320002215985e-05,0,1295.0247779129338,0,42473.833698426752,0,0.057133371944010802,0,0
686,49017346.93877551,91.094897959183697,346.42311795416362,0,4.7930958804857008e-06,0,-0.85882418041638786,0,1,2.7986558556463528e-05,0,1290.4341941522866,0,47776.615734637642,0,0.057095948898001403,0,0
687,49017346.93877551,95.196938775510205,342.93903590290404,0,4.770095856876877e-06,0,-0.84017965095928304,0,1,2.7966655001927205e-05,0,1285.9796585217423,0,53060.847192743087,0,0.057066269396448599,0,0
688,49017346.93877551,99.298979591836769,339.53021551159969,0,4.746903494262645e-06,0,-0.82211867960845852,0,1,2.795297304883411e-05,0,1281.6578311078456,0,58327.079287732813,0,0.057043971220709998,0,0
689,49017346.93877551,103.40102040816328,336.19430714366729,0,4.7235548687786928e-06,0,-0.80462008268498719,0,1,2.7945031430035923e-05,0,1277.4654052036262,0,63575.849599139889,0,0.057028714398170102,0,0
690,49017346.93877551,107.50306122448978,332.92904666998004,0,4.7000829870939388e-06,0,-0.78766335675189181,0,1,2.7942381612876544e-05,0,1273.3991155947506,0,68807.682224781471,0,0.057020179630117303,0,0
691,49017346.93877551,111.60510204081635,329.73225266582523,0,4.6765180238862327e-06,0,-0.77122868209388751,0,1,2.7944605628069849e-05,0,1269.4557453899711,0,74023.087965436382,0,0.057018066839006398,0,0
692,49017346.93877551,115.70714285714291,326.6018236046383,0,4.6528875422618838e-06,0,-0.75529692127040238,0,1,2.7951314030325399e-05,0,1265.6321315834157,0,79222.564534881443,0,0.057022093825740902,0,0
693,49017346.93877551,119.80918367346942,323.53573506683131,0,4.6292166980948955e-06,0,-0.73984961360115631,0,1,2.7962143985192483e-05,0,1261.9251695149851,0,84406.596790428812,0,0.0570319950283317,0,0
694,49017346.93877551,123.91122448979593,320.53203697876762,0,4.6055284292587346e-06,0,-0.72486896632454689,0,1,2.7976757476379477e-05,0,1258.33181637592,0,89575.656979758307,0,0.057047520373965099,0,0
695,49017346.93877551,128.01326530612243,317.58885089412792,0,4.5818436307064763e-06,0,-0.71033784306495862,0,1,2.7994839627734591e-05,0,1254.8490938893665,0,94730.205000391303,0,0.057068434217139703,0,0
696,49017346.93877551,132.115306122449,314.70436732749999,0,4.5581813163297366e-06,0,-0.6962397501539842,0,1,2.8016097133918843e-05,0,1251.4740902803012,0,99870.6886686691,0,0.057094514357112998,0,0
697,49017346.93877551,136.21734693877556,311.87684314796661,0,4.5345587684918459e-06,0,-0.68255882127059031,0,1,2.8040256794004761e-05,0,1248.2039616353811,0,104997.54399552871,0,0.057125551128434898,0,0
698,49017346.93877551,140.31938775510207,309.10459903870861,0,4.5109916760929114e-06,0,-0.66927980079632976,0,1,2.8067064142141001e-05,0,1245.0359327409899,0,110111.19546675697,0,0.057161346558844098,0,0
699,49017346.93877551,144.42142857142858,306.38601702714777,0,4.4874942619820009e-06,0,-0.65638802622112413,0,1,2.8096282169728301e-05,0,1241.9672974768237,0,115212.05632574637,0,0.057201713589257602,0,0
700,49017346.93877551,148.52346938775509,303.71953808889452,0,4.4640794004878791e-06,0,-0.64386940988364694,0,1,2.8127690133605411e-05,0,1238.9954188326774,0,120300.5288570728,0,0.057246475351011399,0,0
701,49017346.93877551,152.62551020408165,301.10365982769417,0,4.4407587257955189e-06,0,-0.63171042028458857,0,1,2.8161082444968048e-05,0,1236.1177286075074,0,125377.0046694678,0,0.057295464495893199,0,0
702,49017346.93877551,156.72755102040821,298.53693423268214,0,4.4175427318510256e-06,0,-0.61989806317216878,0,1,2.8196267634011235e-05,0,1233.3317268422709,0,130441.86497699795,0,0.057348522574870497,0,0
703,49017346.93877551,160.82959183673472,296.01796551350617,0,4.394440864433734e-06,0,-0.60841986256638558,0,1,2.8233067385408199e-05,0,1230.6349810313577,0,135495.48087744767,0,0.057405499461744697,0,0
704,49017346.93877551,164.93163265306123,293.54540801325999,0,4.3714616059922745e-06,0,-0.59726384185881609,0,1,2.8271315640065789e-05,0,1228.0251251515374,0,140538.21362707924,0,0.057466252818264799,0,0
705,49017346.93877551,169.03367346938774,291.11796419866448,0,4.3486125538000568e-06,0,-0.5864185051003985,0,1,2.8310857758805971e-05,0,1225.4998585421567,0,145570.41491109665,0,0.057530647597511801,0,0
706,49017346.93877551,173.1357142857143,288.73438272651794,0,4.3259004919469334e-06,0,-0.57587281856878492,0,1,2.83515497438106e-05,0,1223.0569446657817,0,150592.42710925906,0,0.057598555582623702,0,0
707,49017346.93877551,177.23775510204086,286.39345658510013,0,4.3033314576461871e-06,0,-0.56561619268810104,0,1,2.8393257513972105e-05,0,1220.6942097744627,0,155604.58355620992,0,0.057669854958159801,0,0
708,49017346.93877551,181.33979591836737,284.09402130895432,0,4.2809108023014802e-06,0,-0.55563846435890629,0,1,2.843585623047678e-05,0,1218.409541503321,0,160607.20879617846,0,0.057744429911626198,0,0
709,49017346.93877551,185.44183673469388,281.8349532652577,0,4.258643247744592e-06,0,-0.54592987974329565,0,1,2.8479229669172711e-05,0,1216.2008874100632,0,165600.61883179692,0,0.057822170262874902,0,0
710,49017346.93877551,189.54387755102039,279.61516800983588,0,4.2365329380244486e-06,0,-0.53648107753850938,0,1,2.8523269636512097e-05,0,1214.0662534763735,0,170585.12136684085,0,0.057902971119277002,0,0
711,49017346.93877551,193.64591836734695,277.43361871075808,0,4.2145834870983094e-06,0,-0.52728307276330488,0,1,2.8567875426029518e-05,0,1212.0037025847712,0,175561.01604276992,0,0.057986732554734001,0,0
712,49017346.93877551,197.74795918367352,275.28929463736955,0,4.1927980227496611e-06,0,-0.51832724107370176,0,1,2.8612953312541632e-05,0,1210.0113529824821,0,180528.5946689889,0,0.058073359310744602,0,0
713,49017346.93877551,201.85000000000002,273.18121971256159,0,4.1711792270312768e-06,0,-0.51390881251537757,0,1,2.8658416081418339e-05,0,1208.0873767421078,0,185488.14144679889,0,0.0581627605178867,0,0
